timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010919830,227,HTTP Request,200,OK,Thread Group 1-226,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,227,0,0
1591010919807,252,HTTP Request,200,OK,Thread Group 1-221,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,252,0,0
1591010919700,359,HTTP Request,200,OK,Thread Group 1-210,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,359,0,0
1591010919655,404,HTTP Request,200,OK,Thread Group 1-201,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,404,0,1
1591010919725,334,HTTP Request,200,OK,Thread Group 1-214,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,334,0,1
1591010919636,425,HTTP Request,200,OK,Thread Group 1-195,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,425,0,0
1591010919808,260,HTTP Request,200,OK,Thread Group 1-223,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,260,0,0
1591010919772,296,HTTP Request,200,OK,Thread Group 1-218,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,296,0,0
1591010919806,269,HTTP Request,200,OK,Thread Group 1-222,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,268,0,1
1591010919538,538,HTTP Request,200,OK,Thread Group 1-180,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,538,0,3
1591010919718,359,HTTP Request,200,OK,Thread Group 1-213,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,359,0,0
1591010919857,220,HTTP Request,200,OK,Thread Group 1-229,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,220,0,1
1591010919572,505,HTTP Request,200,OK,Thread Group 1-189,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,505,0,1
1591010919877,216,HTTP Request,200,OK,Thread Group 1-234,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,216,0,0
1591010919801,301,HTTP Request,200,OK,Thread Group 1-220,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,301,0,0
1591010919693,411,HTTP Request,200,OK,Thread Group 1-209,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,411,0,0
1591010919859,247,HTTP Request,200,OK,Thread Group 1-230,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,247,0,6
1591010919603,509,HTTP Request,200,OK,Thread Group 1-192,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,509,0,3
1591010919900,215,HTTP Request,200,OK,Thread Group 1-236,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,215,0,1
1591010919801,315,HTTP Request,200,OK,Thread Group 1-219,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,315,0,0
1591010919664,453,HTTP Request,200,OK,Thread Group 1-202,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,453,0,2
1591010919844,274,HTTP Request,200,OK,Thread Group 1-227,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,274,0,9
1591010919818,305,HTTP Request,200,OK,Thread Group 1-224,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,305,0,2
1591010919847,278,HTTP Request,200,OK,Thread Group 1-228,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,278,0,1
1591010919711,414,HTTP Request,200,OK,Thread Group 1-211,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,414,0,1
1591010919872,260,HTTP Request,200,OK,Thread Group 1-233,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,260,0,2
1591010919926,212,HTTP Request,200,OK,Thread Group 1-239,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,212,0,1
1591010919967,177,HTTP Request,200,OK,Thread Group 1-249,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,177,0,0
1591010919929,218,HTTP Request,200,OK,Thread Group 1-240,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,218,0,0
1591010919983,179,HTTP Request,200,OK,Thread Group 1-256,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,179,0,1
1591010919948,221,HTTP Request,200,OK,Thread Group 1-243,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,221,0,0
1591010919930,239,HTTP Request,200,OK,Thread Group 1-241,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,239,0,0
1591010919975,200,HTTP Request,200,OK,Thread Group 1-255,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,200,0,24
1591010919970,211,HTTP Request,200,OK,Thread Group 1-252,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,211,0,0
1591010919824,358,HTTP Request,200,OK,Thread Group 1-225,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,358,0,0
1591010919947,238,HTTP Request,200,OK,Thread Group 1-245,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,238,0,1
1591010919871,324,HTTP Request,200,OK,Thread Group 1-232,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,324,0,0
1591010919971,230,HTTP Request,200,OK,Thread Group 1-253,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,230,0,0
1591010919974,229,HTTP Request,200,OK,Thread Group 1-254,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,229,0,0
1591010919942,269,HTTP Request,200,OK,Thread Group 1-244,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,269,0,1
1591010919953,258,HTTP Request,200,OK,Thread Group 1-246,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,258,0,0
1591010919957,269,HTTP Request,200,OK,Thread Group 1-248,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,269,0,0
1591010919939,287,HTTP Request,200,OK,Thread Group 1-242,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,287,0,1
1591010919997,229,HTTP Request,200,OK,Thread Group 1-257,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,229,0,0
1591010920060,174,HTTP Request,200,OK,Thread Group 1-265,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,174,0,0
1591010919998,238,HTTP Request,200,OK,Thread Group 1-259,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,238,0,1
1591010919866,371,HTTP Request,200,OK,Thread Group 1-231,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,371,0,0
1591010920061,176,HTTP Request,200,OK,Thread Group 1-264,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,176,0,0
1591010919990,264,HTTP Request,200,OK,Thread Group 1-250,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,264,0,0
1591010919968,292,HTTP Request,200,OK,Thread Group 1-251,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,292,0,1
1591010920058,202,HTTP Request,200,OK,Thread Group 1-267,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,202,0,0
1591010919908,354,HTTP Request,200,OK,Thread Group 1-237,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,354,0,4
1591010920081,194,HTTP Request,200,OK,Thread Group 1-269,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,194,0,1
1591010919955,323,HTTP Request,200,OK,Thread Group 1-247,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,323,0,1
1591010919892,388,HTTP Request,200,OK,Thread Group 1-235,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,388,0,5
1591010920058,231,HTTP Request,200,OK,Thread Group 1-266,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,231,0,0
1591010920061,230,HTTP Request,200,OK,Thread Group 1-263,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,230,0,0
1591010919997,306,HTTP Request,200,OK,Thread Group 1-258,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,306,0,0
1591010920096,208,HTTP Request,200,OK,Thread Group 1-270,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,208,0,0
1591010920129,176,HTTP Request,200,OK,Thread Group 1-273,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,176,0,0
1591010920056,256,HTTP Request,200,OK,Thread Group 1-260,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,256,0,0
1591010920062,257,HTTP Request,200,OK,Thread Group 1-262,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,257,0,0
1591010920163,158,HTTP Request,200,OK,Thread Group 1-279,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,158,0,0
1591010920061,268,HTTP Request,200,OK,Thread Group 1-261,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,268,0,1
1591010919915,414,HTTP Request,200,OK,Thread Group 1-238,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,414,0,1
1591010920134,212,HTTP Request,200,OK,Thread Group 1-274,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,212,0,0
1591010920130,244,HTTP Request,200,OK,Thread Group 1-275,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,244,0,1
1591010920179,197,HTTP Request,200,OK,Thread Group 1-282,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,197,0,0
1591010920145,232,HTTP Request,200,OK,Thread Group 1-276,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,232,0,1
1591010920154,234,HTTP Request,200,OK,Thread Group 1-277,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,234,0,0
1591010920075,340,HTTP Request,200,OK,Thread Group 1-268,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,339,0,0
1591010920183,234,HTTP Request,200,OK,Thread Group 1-285,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,234,0,1
1591010920256,177,HTTP Request,200,OK,Thread Group 1-300,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,177,0,1
1591010920170,266,HTTP Request,200,OK,Thread Group 1-280,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,266,0,0
1591010920228,212,HTTP Request,200,OK,Thread Group 1-293,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,212,0,3
1591010920181,285,HTTP Request,200,OK,Thread Group 1-284,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,285,0,1
1591010920112,362,HTTP Request,200,OK,Thread Group 1-271,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,362,0,1
1591010920217,263,HTTP Request,200,OK,Thread Group 1-292,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,263,0,1
1591010920194,290,HTTP Request,200,OK,Thread Group 1-286,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,290,0,3
1591010920213,285,HTTP Request,200,OK,Thread Group 1-291,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,285,0,3
1591010920210,294,HTTP Request,200,OK,Thread Group 1-289,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,294,0,1
1591010920116,398,HTTP Request,200,OK,Thread Group 1-272,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,398,0,1
1591010920249,289,HTTP Request,200,OK,Thread Group 1-298,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,289,0,6
1591010920258,281,HTTP Request,200,OK,Thread Group 1-301,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,281,0,7
1591010920209,331,HTTP Request,200,OK,Thread Group 1-288,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,331,0,1
1591010920274,274,HTTP Request,200,OK,Thread Group 1-303,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,274,0,0
1591010920320,229,HTTP Request,200,OK,Thread Group 1-311,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,228,0,1
1591010920333,231,HTTP Request,200,OK,Thread Group 1-316,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,231,0,0
1591010920316,254,HTTP Request,200,OK,Thread Group 1-310,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,254,0,9
1591010920290,280,HTTP Request,200,OK,Thread Group 1-306,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,280,0,1
1591010920289,290,HTTP Request,200,OK,Thread Group 1-307,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,290,0,1
1591010920172,414,HTTP Request,200,OK,Thread Group 1-281,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,414,0,6
1591010920181,406,HTTP Request,200,OK,Thread Group 1-283,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,406,0,1
1591010920254,337,HTTP Request,200,OK,Thread Group 1-299,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,337,0,1
1591010920278,314,HTTP Request,200,OK,Thread Group 1-304,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,314,0,0
1591010920257,353,HTTP Request,200,OK,Thread Group 1-297,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,353,0,1
1591010920228,385,HTTP Request,200,OK,Thread Group 1-294,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,384,0,1
1591010920308,309,HTTP Request,200,OK,Thread Group 1-309,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,308,0,0
1591010920382,235,HTTP Request,200,OK,Thread Group 1-328,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,235,0,0
1591010920322,297,HTTP Request,200,OK,Thread Group 1-312,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,297,0,0
1591010920210,411,HTTP Request,200,OK,Thread Group 1-287,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,411,0,1
1591010920338,285,HTTP Request,200,OK,Thread Group 1-317,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,285,0,2
1591010920356,277,HTTP Request,200,OK,Thread Group 1-322,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,277,0,2
1591010920323,317,HTTP Request,200,OK,Thread Group 1-313,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,317,0,0
1591010920334,317,HTTP Request,200,OK,Thread Group 1-318,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,317,0,14
1591010920229,434,HTTP Request,200,OK,Thread Group 1-295,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,433,0,1
1591010920383,288,HTTP Request,200,OK,Thread Group 1-329,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,288,0,0
1591010920436,236,HTTP Request,200,OK,Thread Group 1-336,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,236,0,4
1591010920304,371,HTTP Request,200,OK,Thread Group 1-308,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,371,0,1
1591010920348,342,HTTP Request,200,OK,Thread Group 1-319,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,342,0,2
1591010920376,317,HTTP Request,200,OK,Thread Group 1-324,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,316,0,0
1591010920279,414,HTTP Request,200,OK,Thread Group 1-305,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,413,0,0
1591010920355,338,HTTP Request,200,OK,Thread Group 1-321,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,337,0,1
1591010920385,309,HTTP Request,200,OK,Thread Group 1-331,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,309,0,0
1591010920332,363,HTTP Request,200,OK,Thread Group 1-315,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,363,0,0
1591010920368,328,HTTP Request,200,OK,Thread Group 1-323,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,328,0,2
1591010920431,269,HTTP Request,200,OK,Thread Group 1-335,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,269,0,1
1591010920212,490,HTTP Request,200,OK,Thread Group 1-290,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,490,0,0
1591010920375,328,HTTP Request,200,OK,Thread Group 1-325,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,328,0,0
1591010920426,284,HTTP Request,200,OK,Thread Group 1-334,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,284,0,2
1591010920481,229,HTTP Request,200,OK,Thread Group 1-345,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,229,0,4
1591010920270,442,HTTP Request,200,OK,Thread Group 1-302,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,442,0,0
1591010920471,242,HTTP Request,200,OK,Thread Group 1-343,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,242,0,0
1591010920439,276,HTTP Request,200,OK,Thread Group 1-337,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,276,0,0
1591010920413,305,HTTP Request,200,OK,Thread Group 1-333,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,305,0,0
1591010920457,271,HTTP Request,200,OK,Thread Group 1-340,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,271,0,3
1591010920520,211,HTTP Request,200,OK,Thread Group 1-352,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,211,0,0
1591010920497,241,HTTP Request,200,OK,Thread Group 1-349,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,241,0,1
1591010920384,367,HTTP Request,200,OK,Thread Group 1-330,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,367,0,0
1591010920472,286,HTTP Request,200,OK,Thread Group 1-344,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,286,0,1
1591010920463,298,HTTP Request,200,OK,Thread Group 1-341,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,298,0,1
1591010920497,271,HTTP Request,200,OK,Thread Group 1-348,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,271,0,1
1591010920517,256,HTTP Request,200,OK,Thread Group 1-353,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,256,0,12
1591010920471,309,HTTP Request,200,OK,Thread Group 1-342,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,309,0,0
1591010920493,291,HTTP Request,200,OK,Thread Group 1-347,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,291,0,1
1591010920157,630,HTTP Request,200,OK,Thread Group 1-278,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,629,0,3
1591010920611,183,HTTP Request,200,OK,Thread Group 1-364,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,183,0,15
1591010920380,415,HTTP Request,200,OK,Thread Group 1-327,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,415,0,0
1591010920483,319,HTTP Request,200,OK,Thread Group 1-346,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,319,0,0
1591010920595,212,HTTP Request,200,OK,Thread Group 1-361,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,212,0,0
1591010920234,577,HTTP Request,200,OK,Thread Group 1-296,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,577,0,0
1591010920407,406,HTTP Request,200,OK,Thread Group 1-332,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,406,0,0
1591010920326,487,HTTP Request,200,OK,Thread Group 1-314,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,487,0,0
1591010920379,444,HTTP Request,200,OK,Thread Group 1-326,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,444,0,0
1591010920505,324,HTTP Request,200,OK,Thread Group 1-350,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,324,0,5
1591010920452,387,HTTP Request,200,OK,Thread Group 1-339,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,387,0,0
1591010920593,247,HTTP Request,200,OK,Thread Group 1-360,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,246,0,1
1591010920650,190,HTTP Request,200,OK,Thread Group 1-367,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,190,0,2
1591010920516,329,HTTP Request,200,OK,Thread Group 1-351,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,329,0,0
1591010920585,263,HTTP Request,200,OK,Thread Group 1-359,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,263,0,1
1591010920549,301,HTTP Request,200,OK,Thread Group 1-355,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,301,0,0
1591010920564,296,HTTP Request,200,OK,Thread Group 1-357,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,296,0,0
1591010920574,289,HTTP Request,200,OK,Thread Group 1-358,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,289,0,2
1591010920640,228,HTTP Request,200,OK,Thread Group 1-366,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,228,0,1
1591010920665,204,HTTP Request,200,OK,Thread Group 1-369,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,203,0,1
1591010920664,205,HTTP Request,200,OK,Thread Group 1-370,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,205,0,1
1591010920537,335,HTTP Request,200,OK,Thread Group 1-354,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,335,0,0
1591010920606,269,HTTP Request,200,OK,Thread Group 1-362,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,269,0,0
1591010920683,193,HTTP Request,200,OK,Thread Group 1-372,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,193,0,6
1591010920700,185,HTTP Request,200,OK,Thread Group 1-373,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,185,0,6
1591010920760,126,HTTP Request,200,OK,Thread Group 1-382,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,126,0,0
1591010920550,339,HTTP Request,200,OK,Thread Group 1-356,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,339,0,1
1591010920716,177,HTTP Request,200,OK,Thread Group 1-376,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,177,0,0
1591010920602,294,HTTP Request,200,OK,Thread Group 1-363,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,294,0,4
1591010920633,265,HTTP Request,200,OK,Thread Group 1-365,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,265,0,1
1591010920349,549,HTTP Request,200,OK,Thread Group 1-320,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,549,0,0
1591010920443,476,HTTP Request,200,OK,Thread Group 1-338,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,476,0,7
1591010920824,95,HTTP Request,200,OK,Thread Group 1-391,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,95,0,1
1591010920671,249,HTTP Request,200,OK,Thread Group 1-371,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,249,0,3
1591010920663,257,HTTP Request,200,OK,Thread Group 1-368,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,257,0,0
1591010920824,100,HTTP Request,200,OK,Thread Group 1-390,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,100,0,1
1591010920771,154,HTTP Request,200,OK,Thread Group 1-384,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,154,0,1
1591010920810,117,HTTP Request,200,OK,Thread Group 1-389,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,117,0,1
1591010920714,217,HTTP Request,200,OK,Thread Group 1-375,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,217,0,0
1591010920728,208,HTTP Request,200,OK,Thread Group 1-378,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,208,0,1
1591010920781,160,HTTP Request,200,OK,Thread Group 1-385,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,160,0,0
1591010920740,201,HTTP Request,200,OK,Thread Group 1-379,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,201,0,1
1591010920811,150,HTTP Request,200,OK,Thread Group 1-386,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,149,0,0
1591010920723,254,HTTP Request,200,OK,Thread Group 1-377,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,254,0,1
1591010920711,267,HTTP Request,200,OK,Thread Group 1-374,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,267,0,1
1591010920900,104,HTTP Request,200,OK,Thread Group 1-403,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,104,0,0
1591010920770,251,HTTP Request,200,OK,Thread Group 1-383,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,251,0,1
1591010920751,275,HTTP Request,200,OK,Thread Group 1-381,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,275,0,2
1591010920837,189,HTTP Request,200,OK,Thread Group 1-392,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,189,0,1
1591010920854,173,HTTP Request,200,OK,Thread Group 1-394,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,173,0,0
1591010920747,282,HTTP Request,200,OK,Thread Group 1-380,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,282,0,0
1591010920877,154,HTTP Request,200,OK,Thread Group 1-397,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,154,0,0
1591010920809,298,HTTP Request,200,OK,Thread Group 1-388,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,298,0,0
1591010920899,208,HTTP Request,200,OK,Thread Group 1-400,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,208,0,0
1591010920839,284,HTTP Request,200,OK,Thread Group 1-393,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,284,0,1
1591010920946,184,HTTP Request,200,OK,Thread Group 1-409,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,184,0,1
1591010920899,238,HTTP Request,200,OK,Thread Group 1-399,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,238,0,0
1591010920947,191,HTTP Request,200,OK,Thread Group 1-411,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,191,0,0
1591010920863,277,HTTP Request,200,OK,Thread Group 1-395,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,277,0,0
1591010920968,187,HTTP Request,200,OK,Thread Group 1-415,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,187,0,0
1591010920989,170,HTTP Request,200,OK,Thread Group 1-418,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,170,0,0
1591010920963,196,HTTP Request,200,OK,Thread Group 1-414,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,196,0,2
1591010920946,214,HTTP Request,200,OK,Thread Group 1-410,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,214,0,0
1591010920961,199,HTTP Request,200,OK,Thread Group 1-412,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,199,0,1
1591010920993,169,HTTP Request,200,OK,Thread Group 1-420,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,169,0,1
1591010920995,180,HTTP Request,200,OK,Thread Group 1-421,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,180,0,0
1591010920899,282,HTTP Request,200,OK,Thread Group 1-401,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,282,0,18
1591010920997,197,HTTP Request,200,OK,Thread Group 1-422,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,197,0,1
1591010920974,223,HTTP Request,200,OK,Thread Group 1-416,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,223,0,9
1591010921020,182,HTTP Request,200,OK,Thread Group 1-427,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,182,0,1
1591010920933,269,HTTP Request,200,OK,Thread Group 1-407,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,269,0,0
1591010921012,191,HTTP Request,200,OK,Thread Group 1-426,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,191,0,2
