timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010935461,270,HTTP Request,200,OK,Thread Group 1-230,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,270,0,1
1591010935291,440,HTTP Request,200,OK,Thread Group 1-197,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,440,0,0
1591010935180,564,HTTP Request,200,OK,Thread Group 1-183,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,564,0,1
1591010935308,436,HTTP Request,200,OK,Thread Group 1-200,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,436,0,1
1591010935449,306,HTTP Request,200,OK,Thread Group 1-228,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,306,0,1
1591010935364,392,HTTP Request,200,OK,Thread Group 1-210,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,391,0,0
1591010935430,330,HTTP Request,200,OK,Thread Group 1-223,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,330,0,0
1591010935502,262,HTTP Request,200,OK,Thread Group 1-234,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,261,0,1
1591010935483,284,HTTP Request,200,OK,Thread Group 1-233,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,284,0,0
1591010934912,857,HTTP Request,200,OK,Thread Group 1-135,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,857,0,0
1591010935400,371,HTTP Request,200,OK,Thread Group 1-217,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,371,0,0
1591010935426,360,HTTP Request,200,OK,Thread Group 1-221,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,359,0,1
1591010935448,340,HTTP Request,200,OK,Thread Group 1-227,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,340,0,0
1591010935493,302,HTTP Request,200,OK,Thread Group 1-235,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,302,0,4
1591010935563,249,HTTP Request,200,OK,Thread Group 1-244,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,249,0,1
1591010935477,338,HTTP Request,200,OK,Thread Group 1-232,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,338,0,1
1591010935259,561,HTTP Request,200,OK,Thread Group 1-191,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,561,0,1
1591010935451,372,HTTP Request,200,OK,Thread Group 1-229,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,372,0,3
1591010935446,377,HTTP Request,200,OK,Thread Group 1-226,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,377,0,1
1591010935555,273,HTTP Request,200,OK,Thread Group 1-241,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,273,0,0
1591010935556,285,HTTP Request,200,OK,Thread Group 1-242,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,285,0,1
1591010935501,343,HTTP Request,200,OK,Thread Group 1-236,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,343,0,0
1591010935690,223,HTTP Request,200,OK,Thread Group 1-268,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,223,0,1
1591010935133,780,HTTP Request,200,OK,Thread Group 1-172,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,780,0,7
1591010935587,329,HTTP Request,200,OK,Thread Group 1-248,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,328,0,1
1591010935526,404,HTTP Request,200,OK,Thread Group 1-239,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,404,0,5
1591010935582,356,HTTP Request,200,OK,Thread Group 1-249,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,356,0,2
1591010935679,260,HTTP Request,200,OK,Thread Group 1-266,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,260,0,1
1591010935572,369,HTTP Request,200,OK,Thread Group 1-245,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,369,0,0
1591010935574,367,HTTP Request,200,OK,Thread Group 1-246,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,367,0,12
1591010935643,299,HTTP Request,200,OK,Thread Group 1-257,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,299,0,0
1591010935631,315,HTTP Request,200,OK,Thread Group 1-254,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,315,0,2
1591010935540,415,HTTP Request,200,OK,Thread Group 1-240,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,415,0,1
1591010935694,263,HTTP Request,200,OK,Thread Group 1-269,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,263,0,0
1591010935662,295,HTTP Request,200,OK,Thread Group 1-263,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,295,0,0
1591010935242,734,HTTP Request,200,OK,Thread Group 1-189,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,734,0,0
1591010935662,315,HTTP Request,200,OK,Thread Group 1-262,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,315,0,3
1591010935274,708,HTTP Request,200,OK,Thread Group 1-196,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,708,0,1
1591010935677,314,HTTP Request,200,OK,Thread Group 1-265,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,314,0,1
1591010935645,353,HTTP Request,200,OK,Thread Group 1-260,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,353,0,0
1591010935612,388,HTTP Request,200,OK,Thread Group 1-251,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,388,0,6
1591010935644,360,HTTP Request,200,OK,Thread Group 1-258,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,360,0,0
1591010935349,661,HTTP Request,200,OK,Thread Group 1-208,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,661,0,1
1591010935613,414,HTTP Request,200,OK,Thread Group 1-252,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,414,0,1
1591010935305,724,HTTP Request,200,OK,Thread Group 1-202,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,724,0,1
1591010935368,662,HTTP Request,200,OK,Thread Group 1-213,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,662,0,0
1591010935509,529,HTTP Request,200,OK,Thread Group 1-237,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,529,0,1
1591010935525,518,HTTP Request,200,OK,Thread Group 1-238,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,518,0,0
1591010935756,288,HTTP Request,200,OK,Thread Group 1-276,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,288,0,0
1591010935675,372,HTTP Request,200,OK,Thread Group 1-264,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,372,0,0
1591010935603,445,HTTP Request,200,OK,Thread Group 1-250,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,445,0,4
1591010935782,268,HTTP Request,200,OK,Thread Group 1-282,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,268,0,1
1591010935695,368,HTTP Request,200,OK,Thread Group 1-270,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,355,0,0
1591010935778,286,HTTP Request,200,OK,Thread Group 1-281,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,286,0,2
1591010935472,592,HTTP Request,200,OK,Thread Group 1-231,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,592,0,1
1591010935754,310,HTTP Request,200,OK,Thread Group 1-275,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,310,0,0
1591010935803,261,HTTP Request,200,OK,Thread Group 1-284,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,261,0,1
1591010935734,337,HTTP Request,200,OK,Thread Group 1-272,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,337,0,0
1591010935755,319,HTTP Request,200,OK,Thread Group 1-277,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,319,0,1
1591010935644,436,HTTP Request,200,OK,Thread Group 1-259,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,436,0,1
1591010935640,446,HTTP Request,200,OK,Thread Group 1-256,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,446,0,1
1591010935624,473,HTTP Request,200,OK,Thread Group 1-253,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,473,0,0
1591010935710,388,HTTP Request,200,OK,Thread Group 1-271,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,388,0,1
1591010935758,349,HTTP Request,200,OK,Thread Group 1-278,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,349,0,0
1591010935831,282,HTTP Request,200,OK,Thread Group 1-286,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,282,0,2
1591010935796,320,HTTP Request,200,OK,Thread Group 1-283,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,320,0,2
1591010935753,377,HTTP Request,200,OK,Thread Group 1-274,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,377,0,3
1591010935893,250,HTTP Request,200,OK,Thread Group 1-294,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,250,0,0
1591010935771,374,HTTP Request,200,OK,Thread Group 1-280,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,374,0,3
1591010935862,284,HTTP Request,200,OK,Thread Group 1-291,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,284,0,1
1591010935934,224,HTTP Request,200,OK,Thread Group 1-297,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,224,0,2
1591010935839,330,HTTP Request,200,OK,Thread Group 1-287,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,330,0,0
1591010935852,324,HTTP Request,200,OK,Thread Group 1-288,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,324,0,2
1591010935445,741,HTTP Request,200,OK,Thread Group 1-225,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,741,0,0
1591010935989,200,HTTP Request,200,OK,Thread Group 1-307,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,200,0,0
1591010935996,201,HTTP Request,200,OK,Thread Group 1-308,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,201,0,1
1591010935940,259,HTTP Request,200,OK,Thread Group 1-298,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,259,0,1
1591010935881,322,HTTP Request,200,OK,Thread Group 1-293,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,322,0,2
1591010935874,330,HTTP Request,200,OK,Thread Group 1-292,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,330,0,0
1591010935989,216,HTTP Request,200,OK,Thread Group 1-306,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,216,0,0
1591010935921,294,HTTP Request,200,OK,Thread Group 1-295,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,294,0,0
1591010935965,260,HTTP Request,200,OK,Thread Group 1-300,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,260,0,0
1591010935962,264,HTTP Request,200,OK,Thread Group 1-299,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,264,0,0
1591010935983,247,HTTP Request,200,OK,Thread Group 1-302,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,247,0,5
1591010935414,821,HTTP Request,200,OK,Thread Group 1-219,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,821,0,5
1591010935862,374,HTTP Request,200,OK,Thread Group 1-290,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,374,0,0
1591010935562,678,HTTP Request,200,OK,Thread Group 1-243,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,678,0,0
1591010936025,234,HTTP Request,200,OK,Thread Group 1-311,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,234,0,0
1591010935988,273,HTTP Request,200,OK,Thread Group 1-304,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,273,0,0
1591010935828,441,HTTP Request,200,OK,Thread Group 1-285,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,441,0,0
1591010936026,253,HTTP Request,200,OK,Thread Group 1-312,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,253,0,1
1591010936101,184,HTTP Request,200,OK,Thread Group 1-323,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,184,0,1
1591010936084,203,HTTP Request,200,OK,Thread Group 1-320,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,203,0,3
1591010935587,705,HTTP Request,200,OK,Thread Group 1-247,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,705,0,12
1591010936048,245,HTTP Request,200,OK,Thread Group 1-314,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,245,0,0
1591010935650,668,HTTP Request,200,OK,Thread Group 1-261,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,668,0,1
1591010935686,648,HTTP Request,200,OK,Thread Group 1-267,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,648,0,0
1591010936068,274,HTTP Request,200,OK,Thread Group 1-317,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,274,0,1
1591010936001,350,HTTP Request,200,OK,Thread Group 1-310,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,350,0,0
1591010936220,141,HTTP Request,200,OK,Thread Group 1-341,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,140,0,1
1591010936193,177,HTTP Request,200,OK,Thread Group 1-335,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,176,0,1
1591010935991,379,HTTP Request,200,OK,Thread Group 1-305,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,379,0,0
1591010936066,307,HTTP Request,200,OK,Thread Group 1-315,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,307,0,1
1591010936141,232,HTTP Request,200,OK,Thread Group 1-328,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,232,0,1
1591010936106,269,HTTP Request,200,OK,Thread Group 1-324,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,269,0,1
1591010936092,285,HTTP Request,200,OK,Thread Group 1-322,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,285,0,0
1591010936070,311,HTTP Request,200,OK,Thread Group 1-318,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,311,0,0
1591010936149,241,HTTP Request,200,OK,Thread Group 1-329,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,241,0,1
1591010935979,412,HTTP Request,200,OK,Thread Group 1-301,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,411,0,0
1591010936189,206,HTTP Request,200,OK,Thread Group 1-334,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,206,0,0
1591010935637,766,HTTP Request,200,OK,Thread Group 1-255,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,766,0,1
1591010935863,547,HTTP Request,200,OK,Thread Group 1-289,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,547,0,0
1591010935745,669,HTTP Request,200,OK,Thread Group 1-273,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,669,0,0
1591010936205,209,HTTP Request,200,OK,Thread Group 1-338,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,209,0,1
1591010936209,212,HTTP Request,200,OK,Thread Group 1-340,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,211,0,3
1591010936038,383,HTTP Request,200,OK,Thread Group 1-313,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,383,0,1
1591010935765,662,HTTP Request,200,OK,Thread Group 1-279,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,662,0,0
1591010936129,299,HTTP Request,200,OK,Thread Group 1-326,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,299,0,0
1591010936070,365,HTTP Request,200,OK,Thread Group 1-319,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,365,0,0
1591010936108,337,HTTP Request,200,OK,Thread Group 1-325,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,337,0,0
1591010936155,291,HTTP Request,200,OK,Thread Group 1-330,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,291,0,2
1591010936194,256,HTTP Request,200,OK,Thread Group 1-336,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,256,0,4
1591010935987,472,HTTP Request,200,OK,Thread Group 1-303,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,472,0,1
1591010936066,401,HTTP Request,200,OK,Thread Group 1-316,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,401,0,1
1591010936177,296,HTTP Request,200,OK,Thread Group 1-332,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,296,0,0
1591010936000,478,HTTP Request,200,OK,Thread Group 1-309,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,478,0,1
1591010936164,320,HTTP Request,200,OK,Thread Group 1-331,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,320,0,1
1591010936281,231,HTTP Request,200,OK,Thread Group 1-347,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,231,0,1
1591010936300,213,HTTP Request,200,OK,Thread Group 1-352,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,213,0,1
1591010936254,260,HTTP Request,200,OK,Thread Group 1-343,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,260,0,0
1591010936237,277,HTTP Request,200,OK,Thread Group 1-342,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,277,0,0
1591010935936,602,HTTP Request,200,OK,Thread Group 1-296,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,602,0,1
1591010936295,247,HTTP Request,200,OK,Thread Group 1-349,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,247,0,1
1591010936184,384,HTTP Request,200,OK,Thread Group 1-333,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,384,0,10
1591010936300,274,HTTP Request,200,OK,Thread Group 1-353,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,274,0,0
1591010936367,210,HTTP Request,200,OK,Thread Group 1-362,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,209,0,1
1591010936347,234,HTTP Request,200,OK,Thread Group 1-360,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,234,0,0
1591010936195,392,HTTP Request,200,OK,Thread Group 1-337,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,391,0,1
1591010936270,317,HTTP Request,200,OK,Thread Group 1-346,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,317,0,0
1591010936260,328,HTTP Request,200,OK,Thread Group 1-344,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,328,0,0
1591010936089,501,HTTP Request,200,OK,Thread Group 1-321,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,501,0,2
1591010936299,291,HTTP Request,200,OK,Thread Group 1-350,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,291,0,0
1591010936323,270,HTTP Request,200,OK,Thread Group 1-356,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,270,0,0
1591010936337,259,HTTP Request,200,OK,Thread Group 1-358,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,259,0,1
1591010936403,194,HTTP Request,200,OK,Thread Group 1-368,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,194,0,1
1591010936428,169,HTTP Request,200,OK,Thread Group 1-372,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,169,0,0
1591010936398,201,HTTP Request,200,OK,Thread Group 1-367,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,201,0,0
1591010936301,302,HTTP Request,200,OK,Thread Group 1-354,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,302,0,1
1591010936289,315,HTTP Request,200,OK,Thread Group 1-348,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,315,0,1
1591010936417,187,HTTP Request,200,OK,Thread Group 1-369,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,187,0,0
1591010936389,219,HTTP Request,200,OK,Thread Group 1-365,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,219,0,0
1591010936335,275,HTTP Request,200,OK,Thread Group 1-359,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,275,0,3
1591010936407,205,HTTP Request,200,OK,Thread Group 1-370,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,205,0,0
1591010936137,486,HTTP Request,200,OK,Thread Group 1-327,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,486,0,4
1591010936447,182,HTTP Request,200,OK,Thread Group 1-374,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,182,0,0
1591010936433,228,HTTP Request,200,OK,Thread Group 1-373,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,228,0,1
1591010936208,454,HTTP Request,200,OK,Thread Group 1-339,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,454,0,0
1591010936327,337,HTTP Request,200,OK,Thread Group 1-357,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,337,0,0
1591010936418,246,HTTP Request,200,OK,Thread Group 1-371,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,246,0,0
1591010936260,416,HTTP Request,200,OK,Thread Group 1-345,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,416,0,0
1591010936479,197,HTTP Request,200,OK,Thread Group 1-379,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,197,0,1
1591010936299,378,HTTP Request,200,OK,Thread Group 1-351,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,378,0,0
1591010936320,366,HTTP Request,200,OK,Thread Group 1-355,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,366,0,1
1591010936352,336,HTTP Request,200,OK,Thread Group 1-361,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,336,0,0
1591010936473,219,HTTP Request,200,OK,Thread Group 1-378,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,219,0,0
1591010936464,230,HTTP Request,200,OK,Thread Group 1-377,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,230,0,0
1591010936487,208,HTTP Request,200,OK,Thread Group 1-380,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,208,0,0
1591010936378,328,HTTP Request,200,OK,Thread Group 1-364,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,328,0,1
1591010936519,201,HTTP Request,200,OK,Thread Group 1-383,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,201,0,0
1591010936407,329,HTTP Request,200,OK,Thread Group 1-366,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,329,0,0
1591010936521,217,HTTP Request,200,OK,Thread Group 1-386,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,217,0,1
1591010936377,362,HTTP Request,200,OK,Thread Group 1-363,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,362,0,5
1591010936456,302,HTTP Request,200,OK,Thread Group 1-376,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,302,0,1
1591010936561,199,HTTP Request,200,OK,Thread Group 1-392,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,199,0,1
1591010936548,224,HTTP Request,200,OK,Thread Group 1-389,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,224,0,4
1591010936451,331,HTTP Request,200,OK,Thread Group 1-375,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,331,0,5
1591010936552,245,HTTP Request,200,OK,Thread Group 1-390,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,245,0,0
1591010936540,260,HTTP Request,200,OK,Thread Group 1-388,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,260,0,2
1591010936566,243,HTTP Request,200,OK,Thread Group 1-393,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,243,0,2
1591010936602,210,HTTP Request,200,OK,Thread Group 1-398,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,210,0,0
1591010936492,321,HTTP Request,200,OK,Thread Group 1-381,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,321,0,0
1591010936521,295,HTTP Request,200,OK,Thread Group 1-385,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,295,0,0
1591010936494,332,HTTP Request,200,OK,Thread Group 1-382,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,332,0,1
1591010936519,310,HTTP Request,200,OK,Thread Group 1-384,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,310,0,1
1591010936538,299,HTTP Request,200,OK,Thread Group 1-387,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,299,0,0
1591010936588,261,HTTP Request,200,OK,Thread Group 1-396,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,261,0,1
1591010936578,274,HTTP Request,200,OK,Thread Group 1-395,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,274,0,3
1591010936633,236,HTTP Request,200,OK,Thread Group 1-408,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,236,0,0
1591010936570,300,HTTP Request,200,OK,Thread Group 1-394,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,300,0,0
1591010936600,270,HTTP Request,200,OK,Thread Group 1-397,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,270,0,0
1591010936620,250,HTTP Request,200,OK,Thread Group 1-404,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,250,0,0
1591010936657,216,HTTP Request,200,OK,Thread Group 1-411,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,216,0,0
1591010936613,271,HTTP Request,200,OK,Thread Group 1-402,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,271,0,1
1591010936555,331,HTTP Request,200,OK,Thread Group 1-391,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,331,0,1
1591010936637,256,HTTP Request,200,OK,Thread Group 1-410,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,256,0,1
1591010936664,231,HTTP Request,200,OK,Thread Group 1-413,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,231,0,1
1591010936671,257,HTTP Request,200,OK,Thread Group 1-415,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,257,0,0
1591010936633,300,HTTP Request,200,OK,Thread Group 1-409,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,300,0,2
1591010936609,333,HTTP Request,200,OK,Thread Group 1-399,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,333,0,2
1591010936734,212,HTTP Request,200,OK,Thread Group 1-426,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,212,0,5
1591010936614,334,HTTP Request,200,OK,Thread Group 1-401,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,334,0,3
1591010936752,209,HTTP Request,200,OK,Thread Group 1-429,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,209,0,1
1591010936621,343,HTTP Request,200,OK,Thread Group 1-405,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,343,0,0
1591010936717,249,HTTP Request,200,OK,Thread Group 1-422,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,249,0,0
1591010936720,250,HTTP Request,200,OK,Thread Group 1-424,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,250,0,2
1591010936696,277,HTTP Request,200,OK,Thread Group 1-420,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,277,0,1
1591010936750,224,HTTP Request,200,OK,Thread Group 1-428,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,224,0,2
