timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011272060,1333,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,1333,0,1029
1591011272827,566,HTTP Request,200,OK,Thread Group 1-218,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,566,0,2
1591011272754,641,HTTP Request,200,OK,Thread Group 1-210,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,641,0,0
1591011273013,386,HTTP Request,200,OK,Thread Group 1-250,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,386,0,1
1591011272057,1348,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,1348,0,1031
1591011272068,1338,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,1338,0,1022
1591011272856,550,HTTP Request,200,OK,Thread Group 1-225,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,550,0,0
1591011272816,590,HTTP Request,200,OK,Thread Group 1-217,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,590,0,2
1591011272067,1343,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,1343,0,1021
1591011273060,365,HTTP Request,200,OK,Thread Group 1-256,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,365,0,1
1591011272060,1366,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,1366,0,1029
1591011272069,1379,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,1379,0,1021
1591011273036,411,HTTP Request,200,OK,Thread Group 1-254,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,411,0,3
1591011272068,1388,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,1388,0,1022
1591011273145,310,HTTP Request,200,OK,Thread Group 1-264,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,310,0,0
1591011272061,1394,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,1394,0,1027
1591011272898,571,HTTP Request,200,OK,Thread Group 1-233,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,571,0,3
1591011272087,1382,HTTP Request,200,OK,Thread Group 1-104,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,1382,0,1001
1591011272856,615,HTTP Request,200,OK,Thread Group 1-226,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,615,0,1
1591011272068,1406,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,1406,0,1021
1591011273012,462,HTTP Request,200,OK,Thread Group 1-251,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,462,0,1
1591011272904,572,HTTP Request,200,OK,Thread Group 1-234,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,572,0,1
1591011272087,1395,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,1395,0,1001
1591011272083,1408,HTTP Request,200,OK,Thread Group 1-102,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,1408,0,1005
1591011272096,1405,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,1405,0,1025
1591011272069,1435,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,1435,0,1020
1591011272095,1417,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,1417,0,1027
1591011272939,573,HTTP Request,200,OK,Thread Group 1-241,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,572,0,0
1591011272068,1445,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,1445,0,1021
1591011272068,1451,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,1451,0,1022
1591011273158,364,HTTP Request,200,OK,Thread Group 1-266,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,363,0,5
1591011272094,1430,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,1430,0,1026
1591011273214,312,HTTP Request,200,OK,Thread Group 1-273,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,312,0,1
1591011272068,1485,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,1485,0,1022
1591011272069,1484,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,1484,0,1020
1591011273144,412,HTTP Request,200,OK,Thread Group 1-265,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,412,0,0
1591011272095,1467,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,1467,0,1026
1591011272069,1496,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,1496,0,1021
1591011272062,1512,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,1512,0,1028
1591011273145,435,HTTP Request,200,OK,Thread Group 1-263,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,435,0,0
1591011272068,1515,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,1515,0,1021
1591011273245,339,HTTP Request,200,OK,Thread Group 1-276,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,339,0,2
1591011273270,317,HTTP Request,200,OK,Thread Group 1-281,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,317,0,1
1591011272096,1494,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,1494,0,1025
1591011273135,455,HTTP Request,200,OK,Thread Group 1-262,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,455,0,1
1591011273189,404,HTTP Request,200,OK,Thread Group 1-270,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,404,0,9
1591011273137,459,HTTP Request,200,OK,Thread Group 1-259,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,459,0,0
1591011272935,681,HTTP Request,200,OK,Thread Group 1-239,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,681,0,1
1591011272987,630,HTTP Request,200,OK,Thread Group 1-248,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,630,0,6
1591011273171,472,HTTP Request,200,OK,Thread Group 1-267,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,472,0,2
1591011273260,383,HTTP Request,200,OK,Thread Group 1-278,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,383,0,0
1591011273276,375,HTTP Request,200,OK,Thread Group 1-282,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,375,0,1
1591011272093,1559,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,1559,0,1027
1591011273283,371,HTTP Request,200,OK,Thread Group 1-284,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,371,0,1
1591011273205,451,HTTP Request,200,OK,Thread Group 1-272,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,451,0,5
1591011273134,524,HTTP Request,200,OK,Thread Group 1-261,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,523,0,0
1591011273283,382,HTTP Request,200,OK,Thread Group 1-283,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,382,0,1
1591011273432,260,HTTP Request,200,OK,Thread Group 1-306,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,260,0,1
1591011272068,1630,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,1630,0,1021
1591011273442,257,HTTP Request,200,OK,Thread Group 1-307,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,257,0,2
1591011273235,465,HTTP Request,200,OK,Thread Group 1-275,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,465,0,4
1591011273301,409,HTTP Request,200,OK,Thread Group 1-286,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,409,0,6
1591011273315,403,HTTP Request,200,OK,Thread Group 1-289,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,403,0,1
1591011273387,334,HTTP Request,200,OK,Thread Group 1-299,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,334,0,1
1591011272068,1657,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,1657,0,1022
1591011273333,391,HTTP Request,200,OK,Thread Group 1-292,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,391,0,1
1591011273367,368,HTTP Request,200,OK,Thread Group 1-297,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,368,0,2
1591011273078,663,HTTP Request,200,OK,Thread Group 1-257,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,663,0,0
1591011273220,522,HTTP Request,200,OK,Thread Group 1-274,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,522,0,1
1591011272066,1679,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,1679,0,1023
1591011273358,390,HTTP Request,200,OK,Thread Group 1-296,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,390,0,1
1591011273273,476,HTTP Request,200,OK,Thread Group 1-280,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,476,0,0
1591011273469,281,HTTP Request,200,OK,Thread Group 1-310,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,281,0,0
1591011272095,1656,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,1656,0,1026
1591011273182,571,HTTP Request,200,OK,Thread Group 1-268,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,571,0,0
1591011273543,217,HTTP Request,200,OK,Thread Group 1-318,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,217,0,1
1591011273371,391,HTTP Request,200,OK,Thread Group 1-298,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,390,0,1
1591011273322,444,HTTP Request,200,OK,Thread Group 1-290,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,444,0,0
1591011272068,1701,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,1701,0,1022
1591011273322,446,HTTP Request,200,OK,Thread Group 1-291,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,446,0,0
1591011273388,383,HTTP Request,200,OK,Thread Group 1-301,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,383,0,1
1591011273268,504,HTTP Request,200,OK,Thread Group 1-279,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,504,0,0
1591011273316,457,HTTP Request,200,OK,Thread Group 1-287,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,457,0,1
1591011273044,732,HTTP Request,200,OK,Thread Group 1-255,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,732,0,1
1591011272997,795,HTTP Request,200,OK,Thread Group 1-249,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,795,0,1
1591011272095,1699,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,1699,0,1026
1591011273397,397,HTTP Request,200,OK,Thread Group 1-302,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,397,0,0
1591011273421,375,HTTP Request,200,OK,Thread Group 1-304,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,375,0,2
1591011273137,678,HTTP Request,200,OK,Thread Group 1-260,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,678,0,0
1591011273351,471,HTTP Request,200,OK,Thread Group 1-294,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,471,0,0
1591011273425,407,HTTP Request,200,OK,Thread Group 1-305,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,407,0,1
1591011273144,713,HTTP Request,200,OK,Thread Group 1-258,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,713,0,0
1591011273196,663,HTTP Request,200,OK,Thread Group 1-271,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,662,0,1
1591011273560,311,HTTP Request,200,OK,Thread Group 1-319,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,311,0,0
1591011273461,412,HTTP Request,200,OK,Thread Group 1-308,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,412,0,0
1591011273524,350,HTTP Request,200,OK,Thread Group 1-316,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,349,0,1
1591011273602,283,HTTP Request,200,OK,Thread Group 1-323,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,283,0,0
1591011273562,329,HTTP Request,200,OK,Thread Group 1-320,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,329,0,6
1591011273292,608,HTTP Request,200,OK,Thread Group 1-285,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,608,0,1
1591011273512,389,HTTP Request,200,OK,Thread Group 1-314,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,389,0,1
1591011273495,409,HTTP Request,200,OK,Thread Group 1-312,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,409,0,1
1591011273635,283,HTTP Request,200,OK,Thread Group 1-330,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,283,0,1
1591011273516,404,HTTP Request,200,OK,Thread Group 1-315,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,404,0,4
1591011273415,507,HTTP Request,200,OK,Thread Group 1-303,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,507,0,1
1591011273355,577,HTTP Request,200,OK,Thread Group 1-295,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,577,0,2
1591011273628,313,HTTP Request,200,OK,Thread Group 1-329,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,313,0,0
1591011273592,350,HTTP Request,200,OK,Thread Group 1-322,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,350,0,1
1591011273683,260,HTTP Request,200,OK,Thread Group 1-338,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,260,0,1
1591011273312,645,HTTP Request,200,OK,Thread Group 1-288,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,645,0,2
1591011272068,1890,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,1890,0,1020
1591011273187,772,HTTP Request,200,OK,Thread Group 1-269,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,772,0,0
1591011273253,709,HTTP Request,200,OK,Thread Group 1-277,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,709,0,1
1591011273765,199,HTTP Request,200,OK,Thread Group 1-348,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,199,0,0
1591011273611,360,HTTP Request,200,OK,Thread Group 1-326,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,360,0,1
1591011273669,304,HTTP Request,200,OK,Thread Group 1-334,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,304,0,0
1591011273718,262,HTTP Request,200,OK,Thread Group 1-342,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,262,0,0
1591011273569,418,HTTP Request,200,OK,Thread Group 1-321,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,418,0,1
1591011273623,367,HTTP Request,200,OK,Thread Group 1-328,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,367,0,0
1591011273685,307,HTTP Request,200,OK,Thread Group 1-339,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,307,0,1
1591011273748,252,HTTP Request,200,OK,Thread Group 1-346,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,252,0,0
1591011273690,311,HTTP Request,200,OK,Thread Group 1-340,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,310,0,0
1591011273730,279,HTTP Request,200,OK,Thread Group 1-344,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,278,0,1
1591011273504,505,HTTP Request,200,OK,Thread Group 1-313,text,true,,201,258,63,62,http://localhost:5007/closestCrosswalk,505,0,0
1591011273602,407,HTTP Request,200,OK,Thread Group 1-324,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,407,0,0
1591011272057,1957,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,1957,0,1031
1591011273768,258,HTTP Request,200,OK,Thread Group 1-350,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,258,0,0
1591011273735,292,HTTP Request,200,OK,Thread Group 1-345,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,292,0,1
1591011273394,643,HTTP Request,200,OK,Thread Group 1-300,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,643,0,3
1591011273755,284,HTTP Request,200,OK,Thread Group 1-347,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,284,0,1
1591011273646,394,HTTP Request,200,OK,Thread Group 1-331,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,394,0,5
1591011273793,252,HTTP Request,200,OK,Thread Group 1-354,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,252,0,1
1591011273655,391,HTTP Request,200,OK,Thread Group 1-332,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,391,0,0
1591011273782,266,HTTP Request,200,OK,Thread Group 1-353,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,266,0,1
1591011273769,281,HTTP Request,200,OK,Thread Group 1-351,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,281,0,0
1591011273674,395,HTTP Request,200,OK,Thread Group 1-336,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,395,0,1
1591011273679,426,HTTP Request,200,OK,Thread Group 1-337,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,426,0,10
1591011273807,298,HTTP Request,200,OK,Thread Group 1-356,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,298,0,0
1591011273608,498,HTTP Request,200,OK,Thread Group 1-325,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,497,0,0
1591011273776,330,HTTP Request,200,OK,Thread Group 1-352,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,330,0,0
1591011273869,237,HTTP Request,200,OK,Thread Group 1-363,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,237,0,0
1591011273543,563,HTTP Request,200,OK,Thread Group 1-317,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,563,0,0
1591011273337,769,HTTP Request,200,OK,Thread Group 1-293,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,769,0,1
1591011273830,278,HTTP Request,200,OK,Thread Group 1-358,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,278,0,2
1591011273671,446,HTTP Request,200,OK,Thread Group 1-335,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,446,0,0
1591011273729,388,HTTP Request,200,OK,Thread Group 1-343,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,388,0,0
1591011273701,416,HTTP Request,200,OK,Thread Group 1-341,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,416,0,0
1591011273485,636,HTTP Request,200,OK,Thread Group 1-311,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,636,0,1
1591011273467,657,HTTP Request,200,OK,Thread Group 1-309,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,657,0,2
1591011273613,523,HTTP Request,200,OK,Thread Group 1-327,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,523,0,0
1591011273795,365,HTTP Request,200,OK,Thread Group 1-355,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,365,0,1
1591011273854,309,HTTP Request,200,OK,Thread Group 1-360,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,309,0,2
1591011273887,278,HTTP Request,200,OK,Thread Group 1-365,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,278,0,0
1591011273822,344,HTTP Request,200,OK,Thread Group 1-357,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,344,0,0
1591011273884,288,HTTP Request,200,OK,Thread Group 1-364,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,288,0,1
1591011273902,276,HTTP Request,200,OK,Thread Group 1-369,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,276,0,0
1591011273656,524,HTTP Request,200,OK,Thread Group 1-333,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,524,0,12
1591011273946,243,HTTP Request,200,OK,Thread Group 1-377,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,243,0,0
1591011273930,259,HTTP Request,200,OK,Thread Group 1-373,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,259,0,1
1591011273768,441,HTTP Request,200,OK,Thread Group 1-349,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,440,0,0
1591011273865,349,HTTP Request,200,OK,Thread Group 1-361,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,349,0,0
1591011273840,375,HTTP Request,200,OK,Thread Group 1-359,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,375,0,1
1591011273892,324,HTTP Request,200,OK,Thread Group 1-366,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,324,0,1
1591011273909,308,HTTP Request,200,OK,Thread Group 1-370,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,308,0,2
1591011273898,359,HTTP Request,200,OK,Thread Group 1-367,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,359,0,0
1591011273903,367,HTTP Request,200,OK,Thread Group 1-368,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,367,0,1
1591011273919,359,HTTP Request,200,OK,Thread Group 1-372,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,359,0,0
1591011273934,367,HTTP Request,200,OK,Thread Group 1-375,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,367,0,1
1591011274002,301,HTTP Request,200,OK,Thread Group 1-386,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,301,0,1
1591011273943,361,HTTP Request,200,OK,Thread Group 1-376,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,361,0,1
1591011273926,380,HTTP Request,200,OK,Thread Group 1-374,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,380,0,2
1591011274108,214,HTTP Request,200,OK,Thread Group 1-397,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,214,0,0
1591011274045,279,HTTP Request,200,OK,Thread Group 1-391,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,279,0,0
1591011274007,321,HTTP Request,200,OK,Thread Group 1-389,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,320,0,0
1591011273983,349,HTTP Request,200,OK,Thread Group 1-382,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,349,0,0
1591011274136,199,HTTP Request,200,OK,Thread Group 1-402,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,199,0,0
1591011273996,353,HTTP Request,200,OK,Thread Group 1-384,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,352,0,1
1591011273951,398,HTTP Request,200,OK,Thread Group 1-378,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,398,0,0
1591011274061,289,HTTP Request,200,OK,Thread Group 1-394,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,289,0,0
1591011273875,476,HTTP Request,200,OK,Thread Group 1-362,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,476,0,0
1591011274008,344,HTTP Request,200,OK,Thread Group 1-390,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,344,0,0
1591011274131,223,HTTP Request,200,OK,Thread Group 1-400,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,223,0,9
1591011274072,282,HTTP Request,200,OK,Thread Group 1-395,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,282,0,1
1591011273975,385,HTTP Request,200,OK,Thread Group 1-381,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,385,0,9
1591011274135,231,HTTP Request,200,OK,Thread Group 1-401,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,231,0,1
1591011274043,324,HTTP Request,200,OK,Thread Group 1-392,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,324,0,0
1591011273914,456,HTTP Request,200,OK,Thread Group 1-371,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,456,0,1
1591011274115,261,HTTP Request,200,OK,Thread Group 1-398,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,261,0,1
1591011274004,373,HTTP Request,200,OK,Thread Group 1-387,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,373,0,1
1591011273973,404,HTTP Request,200,OK,Thread Group 1-380,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,404,0,1
1591011274173,206,HTTP Request,200,OK,Thread Group 1-412,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,206,0,2
1591011274154,225,HTTP Request,200,OK,Thread Group 1-407,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,225,0,0
1591011274163,230,HTTP Request,200,OK,Thread Group 1-408,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,230,0,0
1591011274055,340,HTTP Request,200,OK,Thread Group 1-393,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,340,0,0
1591011274146,269,HTTP Request,200,OK,Thread Group 1-404,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,269,0,1
1591011274181,244,HTTP Request,200,OK,Thread Group 1-416,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,244,0,0
1591011274152,279,HTTP Request,200,OK,Thread Group 1-405,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,279,0,1
1591011274167,280,HTTP Request,200,OK,Thread Group 1-410,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,280,0,0
1591011274116,332,HTTP Request,200,OK,Thread Group 1-399,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,332,0,0
1591011273994,461,HTTP Request,200,OK,Thread Group 1-383,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,461,0,2
1591011274145,311,HTTP Request,200,OK,Thread Group 1-403,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,311,0,1
1591011274182,277,HTTP Request,200,OK,Thread Group 1-417,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,277,0,0
1591011274001,459,HTTP Request,200,OK,Thread Group 1-385,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,459,0,1
1591011274178,286,HTTP Request,200,OK,Thread Group 1-414,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,286,0,1
1591011274154,319,HTTP Request,200,OK,Thread Group 1-406,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,319,0,0
1591011274208,280,HTTP Request,200,OK,Thread Group 1-419,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,280,0,0
1591011274108,390,HTTP Request,200,OK,Thread Group 1-396,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,390,0,0
