timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011288497,475,HTTP Request,200,OK,Thread Group 1-184,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,475,0,4
1591011288452,525,HTTP Request,200,OK,Thread Group 1-176,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,524,0,0
1591011288682,295,HTTP Request,200,OK,Thread Group 1-208,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,295,0,1
1591011288753,225,HTTP Request,200,OK,Thread Group 1-222,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,224,0,3
1591011288709,270,HTTP Request,200,OK,Thread Group 1-213,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,270,0,4
1591011288814,171,HTTP Request,200,OK,Thread Group 1-230,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,171,0,0
1591011288745,241,HTTP Request,200,OK,Thread Group 1-218,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,241,0,0
1591011288491,499,HTTP Request,200,OK,Thread Group 1-182,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,499,0,3
1591011288691,305,HTTP Request,200,OK,Thread Group 1-212,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,305,0,0
1591011288764,251,HTTP Request,200,OK,Thread Group 1-225,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,251,0,0
1591011288798,219,HTTP Request,200,OK,Thread Group 1-227,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,219,0,0
1591011288726,292,HTTP Request,200,OK,Thread Group 1-215,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,292,0,1
1591011288749,271,HTTP Request,200,OK,Thread Group 1-221,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,271,0,1
1591011288797,227,HTTP Request,200,OK,Thread Group 1-228,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,227,0,0
1591011288744,281,HTTP Request,200,OK,Thread Group 1-219,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,281,0,1
1591011288758,267,HTTP Request,200,OK,Thread Group 1-223,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,267,0,1
1591011288738,290,HTTP Request,200,OK,Thread Group 1-216,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,290,0,0
1591011288819,212,HTTP Request,200,OK,Thread Group 1-231,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,212,0,1
1591011288742,300,HTTP Request,200,OK,Thread Group 1-217,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,300,0,1
1591011288686,356,HTTP Request,200,OK,Thread Group 1-209,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,356,0,1
1591011288866,177,HTTP Request,200,OK,Thread Group 1-239,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,177,0,2
1591011288839,204,HTTP Request,200,OK,Thread Group 1-235,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,204,0,1
1591011288809,247,HTTP Request,200,OK,Thread Group 1-229,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,247,0,1
1591011288746,315,HTTP Request,200,OK,Thread Group 1-220,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,315,0,1
1591011288892,176,HTTP Request,200,OK,Thread Group 1-243,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,176,0,0
1591011288863,214,HTTP Request,200,OK,Thread Group 1-237,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,214,0,0
1591011288855,225,HTTP Request,200,OK,Thread Group 1-236,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,225,0,0
1591011288874,244,HTTP Request,200,OK,Thread Group 1-240,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,244,0,1
1591011288825,304,HTTP Request,200,OK,Thread Group 1-232,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,304,0,0
1591011288913,240,HTTP Request,200,OK,Thread Group 1-245,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,240,0,1
1591011288863,291,HTTP Request,200,OK,Thread Group 1-238,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,291,0,0
1591011288898,262,HTTP Request,200,OK,Thread Group 1-244,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,262,0,1
1591011288988,177,HTTP Request,200,OK,Thread Group 1-253,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,177,0,1
1591011288923,244,HTTP Request,200,OK,Thread Group 1-246,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,244,0,0
1591011288833,335,HTTP Request,200,OK,Thread Group 1-234,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,335,0,1
1591011288890,288,HTTP Request,200,OK,Thread Group 1-242,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,288,0,0
1591011288991,188,HTTP Request,200,OK,Thread Group 1-254,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,188,0,0
1591011288769,410,HTTP Request,200,OK,Thread Group 1-224,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,410,0,0
1591011288977,211,HTTP Request,200,OK,Thread Group 1-252,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,211,0,0
1591011288933,255,HTTP Request,200,OK,Thread Group 1-247,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,255,0,3
1591011288782,411,HTTP Request,200,OK,Thread Group 1-226,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,411,0,0
1591011288964,234,HTTP Request,200,OK,Thread Group 1-251,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,234,0,4
1591011288943,270,HTTP Request,200,OK,Thread Group 1-248,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,269,0,0
1591011289008,218,HTTP Request,200,OK,Thread Group 1-255,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,218,0,0
1591011289016,211,HTTP Request,200,OK,Thread Group 1-258,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,211,0,1
1591011289045,189,HTTP Request,200,OK,Thread Group 1-261,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,189,0,0
1591011288881,356,HTTP Request,200,OK,Thread Group 1-241,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,356,0,0
1591011288959,278,HTTP Request,200,OK,Thread Group 1-250,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,278,0,1
1591011289048,200,HTTP Request,200,OK,Thread Group 1-263,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,200,0,1
1591011289036,224,HTTP Request,200,OK,Thread Group 1-260,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,224,0,0
1591011289086,190,HTTP Request,200,OK,Thread Group 1-268,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,189,0,0
1591011289026,256,HTTP Request,200,OK,Thread Group 1-259,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,256,0,0
1591011289126,166,HTTP Request,200,OK,Thread Group 1-276,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,166,0,1
1591011289072,220,HTTP Request,200,OK,Thread Group 1-266,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,220,0,1
1591011289046,247,HTTP Request,200,OK,Thread Group 1-262,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,247,0,0
1591011289120,174,HTTP Request,200,OK,Thread Group 1-275,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,174,0,1
1591011289013,283,HTTP Request,200,OK,Thread Group 1-256,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,283,0,0
1591011289094,213,HTTP Request,200,OK,Thread Group 1-271,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,213,0,1
1591011289130,181,HTTP Request,200,OK,Thread Group 1-277,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,181,0,0
1591011289015,301,HTTP Request,200,OK,Thread Group 1-257,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,301,0,2
1591011288826,499,HTTP Request,200,OK,Thread Group 1-233,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,499,0,1
1591011289062,271,HTTP Request,200,OK,Thread Group 1-264,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,271,0,0
1591011289093,242,HTTP Request,200,OK,Thread Group 1-270,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,242,0,0
1591011288948,396,HTTP Request,200,OK,Thread Group 1-249,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,396,0,2
1591011289152,193,HTTP Request,200,OK,Thread Group 1-280,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,193,0,0
1591011289107,239,HTTP Request,200,OK,Thread Group 1-272,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,239,0,5
1591011289081,267,HTTP Request,200,OK,Thread Group 1-267,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,267,0,1
1591011289163,198,HTTP Request,200,OK,Thread Group 1-283,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,198,0,0
1591011289119,244,HTTP Request,200,OK,Thread Group 1-274,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,244,0,0
1591011289142,243,HTTP Request,200,OK,Thread Group 1-278,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,243,0,1
1591011289065,323,HTTP Request,200,OK,Thread Group 1-265,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,323,0,1
1591011289088,312,HTTP Request,200,OK,Thread Group 1-269,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,312,0,7
1591011289193,238,HTTP Request,200,OK,Thread Group 1-288,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,238,0,0
1591011289206,232,HTTP Request,200,OK,Thread Group 1-292,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,232,0,0
1591011289181,260,HTTP Request,200,OK,Thread Group 1-285,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,260,0,8
1591011289227,229,HTTP Request,200,OK,Thread Group 1-296,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,229,0,6
1591011289201,255,HTTP Request,200,OK,Thread Group 1-290,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,255,0,0
1591011289161,298,HTTP Request,200,OK,Thread Group 1-282,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,298,0,0
1591011289271,193,HTTP Request,200,OK,Thread Group 1-307,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,193,0,0
1591011289190,274,HTTP Request,200,OK,Thread Group 1-287,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,274,0,1
1591011289263,201,HTTP Request,200,OK,Thread Group 1-306,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,201,0,0
1591011289149,315,HTTP Request,200,OK,Thread Group 1-279,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,315,0,1
1591011289220,244,HTTP Request,200,OK,Thread Group 1-295,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,244,0,0
1591011289118,350,HTTP Request,200,OK,Thread Group 1-273,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,350,0,0
1591011289240,233,HTTP Request,200,OK,Thread Group 1-300,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,233,0,1
1591011289247,234,HTTP Request,200,OK,Thread Group 1-299,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,234,0,1
1591011289202,280,HTTP Request,200,OK,Thread Group 1-291,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,280,0,2
1591011289189,299,HTTP Request,200,OK,Thread Group 1-286,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,299,0,0
1591011289207,283,HTTP Request,200,OK,Thread Group 1-293,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,283,0,0
1591011289174,318,HTTP Request,200,OK,Thread Group 1-284,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,318,0,1
1591011289273,227,HTTP Request,200,OK,Thread Group 1-309,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,227,0,1
1591011289253,247,HTTP Request,200,OK,Thread Group 1-303,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,247,0,0
1591011289272,229,HTTP Request,200,OK,Thread Group 1-308,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,228,0,0
1591011289249,296,HTTP Request,200,OK,Thread Group 1-302,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,296,0,2
1591011289242,310,HTTP Request,200,OK,Thread Group 1-297,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,310,0,0
1591011289241,318,HTTP Request,200,OK,Thread Group 1-301,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,318,0,4
1591011289346,222,HTTP Request,200,OK,Thread Group 1-316,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,222,0,0
1591011289254,324,HTTP Request,200,OK,Thread Group 1-304,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,324,0,1
1591011289301,287,HTTP Request,200,OK,Thread Group 1-310,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,287,0,1
1591011289303,285,HTTP Request,200,OK,Thread Group 1-313,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,285,0,1
1591011289238,356,HTTP Request,200,OK,Thread Group 1-298,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,356,0,1
1591011289342,252,HTTP Request,200,OK,Thread Group 1-314,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,252,0,0
1591011289194,401,HTTP Request,200,OK,Thread Group 1-289,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,401,0,1
1591011289155,440,HTTP Request,200,OK,Thread Group 1-281,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,440,0,1
1591011289396,202,HTTP Request,200,OK,Thread Group 1-323,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,202,0,1
1591011289376,238,HTTP Request,200,OK,Thread Group 1-320,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,237,0,1
1591011289303,330,HTTP Request,200,OK,Thread Group 1-311,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,330,0,0
1591011289347,290,HTTP Request,200,OK,Thread Group 1-317,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,290,0,0
1591011289343,304,HTTP Request,200,OK,Thread Group 1-315,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,304,0,1
1591011289255,398,HTTP Request,200,OK,Thread Group 1-305,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,398,0,1
1591011289381,277,HTTP Request,200,OK,Thread Group 1-321,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,277,0,4
1591011289314,344,HTTP Request,200,OK,Thread Group 1-312,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,344,0,0
1591011289366,295,HTTP Request,200,OK,Thread Group 1-319,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,295,0,0
1591011289213,451,HTTP Request,200,OK,Thread Group 1-294,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,451,0,1
1591011289392,272,HTTP Request,200,OK,Thread Group 1-322,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,272,0,7
1591011289416,256,HTTP Request,200,OK,Thread Group 1-326,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,256,0,0
1591011289437,277,HTTP Request,200,OK,Thread Group 1-332,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,277,0,1
1591011289467,257,HTTP Request,200,OK,Thread Group 1-338,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,257,0,1
1591011289442,293,HTTP Request,200,OK,Thread Group 1-327,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,293,0,0
1591011289468,279,HTTP Request,200,OK,Thread Group 1-339,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,279,0,1
1591011289439,310,HTTP Request,200,OK,Thread Group 1-335,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,310,0,0
1591011289483,271,HTTP Request,200,OK,Thread Group 1-340,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,271,0,1
1591011289402,352,HTTP Request,200,OK,Thread Group 1-324,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,352,0,1
1591011289358,397,HTTP Request,200,OK,Thread Group 1-318,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,397,0,1
1591011289487,285,HTTP Request,200,OK,Thread Group 1-341,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,285,0,2
1591011289454,325,HTTP Request,200,OK,Thread Group 1-336,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,325,0,0
1591011289436,347,HTTP Request,200,OK,Thread Group 1-330,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,347,0,0
1591011289438,345,HTTP Request,200,OK,Thread Group 1-334,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,345,0,0
1591011289503,305,HTTP Request,200,OK,Thread Group 1-343,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,305,0,1
1591011289410,398,HTTP Request,200,OK,Thread Group 1-325,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,398,0,1
1591011289438,370,HTTP Request,200,OK,Thread Group 1-333,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,370,0,0
1591011289455,355,HTTP Request,200,OK,Thread Group 1-337,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,355,0,0
1591011289434,378,HTTP Request,200,OK,Thread Group 1-328,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,378,0,0
1591011289537,283,HTTP Request,200,OK,Thread Group 1-349,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,283,0,0
1591011289436,386,HTTP Request,200,OK,Thread Group 1-331,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,386,0,1
1591011289560,267,HTTP Request,200,OK,Thread Group 1-352,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,266,0,1
1591011289435,393,HTTP Request,200,OK,Thread Group 1-329,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,393,0,0
1591011289502,327,HTTP Request,200,OK,Thread Group 1-344,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,327,0,3
1591011289513,321,HTTP Request,200,OK,Thread Group 1-346,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,321,0,4
1591011289519,322,HTTP Request,200,OK,Thread Group 1-347,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,322,0,0
1591011289568,290,HTTP Request,200,OK,Thread Group 1-353,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,290,0,1
1591011289526,343,HTTP Request,200,OK,Thread Group 1-348,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,343,0,0
1591011289598,297,HTTP Request,200,OK,Thread Group 1-355,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,297,0,1
1591011289614,296,HTTP Request,200,OK,Thread Group 1-359,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,296,0,4
1591011289624,287,HTTP Request,200,OK,Thread Group 1-363,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,287,0,1
1591011289664,249,HTTP Request,200,OK,Thread Group 1-371,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,249,0,1
1591011289623,299,HTTP Request,200,OK,Thread Group 1-365,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,299,0,2
1591011289585,338,HTTP Request,200,OK,Thread Group 1-354,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,338,0,0
1591011289638,313,HTTP Request,200,OK,Thread Group 1-366,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,313,0,0
1591011289506,453,HTTP Request,200,OK,Thread Group 1-345,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,453,0,0
1591011289615,345,HTTP Request,200,OK,Thread Group 1-358,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,345,0,1
1591011289654,307,HTTP Request,200,OK,Thread Group 1-368,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,307,0,1
1591011289637,336,HTTP Request,200,OK,Thread Group 1-362,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,335,0,1
1591011289623,350,HTTP Request,200,OK,Thread Group 1-364,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,350,0,0
1591011289629,356,HTTP Request,200,OK,Thread Group 1-361,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,356,0,1
1591011289498,487,HTTP Request,200,OK,Thread Group 1-342,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,487,0,0
1591011289612,379,HTTP Request,200,OK,Thread Group 1-357,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,379,0,1
1591011289673,327,HTTP Request,200,OK,Thread Group 1-376,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,327,0,0
1591011289750,256,HTTP Request,200,OK,Thread Group 1-395,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,256,0,0
1591011289539,467,HTTP Request,200,OK,Thread Group 1-350,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,467,0,1
1591011289622,389,HTTP Request,200,OK,Thread Group 1-360,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,389,0,3
1591011289605,406,HTTP Request,200,OK,Thread Group 1-356,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,406,0,1
1591011289547,471,HTTP Request,200,OK,Thread Group 1-351,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,471,0,3
1591011289639,389,HTTP Request,200,OK,Thread Group 1-367,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,389,0,0
1591011289700,338,HTTP Request,200,OK,Thread Group 1-383,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,338,0,0
1591011289722,317,HTTP Request,200,OK,Thread Group 1-390,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,317,0,1
1591011289780,259,HTTP Request,200,OK,Thread Group 1-400,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,259,0,0
1591011289662,385,HTTP Request,200,OK,Thread Group 1-370,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,385,0,0
1591011289671,378,HTTP Request,200,OK,Thread Group 1-373,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,378,0,1
1591011289673,377,HTTP Request,200,OK,Thread Group 1-375,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,377,0,0
1591011289725,327,HTTP Request,200,OK,Thread Group 1-392,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,327,0,1
1591011289654,400,HTTP Request,200,OK,Thread Group 1-369,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,400,0,1
1591011289696,358,HTTP Request,200,OK,Thread Group 1-381,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,358,0,1
1591011289782,273,HTTP Request,200,OK,Thread Group 1-403,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,273,0,1
1591011289711,357,HTTP Request,200,OK,Thread Group 1-388,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,357,0,3
1591011289687,382,HTTP Request,200,OK,Thread Group 1-379,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,382,0,0
1591011289771,310,HTTP Request,200,OK,Thread Group 1-397,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,310,0,0
1591011289780,303,HTTP Request,200,OK,Thread Group 1-401,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,303,0,1
1591011289675,424,HTTP Request,200,OK,Thread Group 1-377,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,424,0,0
1591011289705,397,HTTP Request,200,OK,Thread Group 1-387,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,397,0,0
1591011289701,409,HTTP Request,200,OK,Thread Group 1-385,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,409,0,1
1591011289724,392,HTTP Request,200,OK,Thread Group 1-391,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,391,0,1
1591011289791,331,HTTP Request,200,OK,Thread Group 1-404,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,331,0,0
1591011289824,306,HTTP Request,200,OK,Thread Group 1-408,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,306,0,0
1591011289716,420,HTTP Request,200,OK,Thread Group 1-389,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,420,0,1
1591011289820,319,HTTP Request,200,OK,Thread Group 1-407,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,319,0,0
1591011289686,454,HTTP Request,200,OK,Thread Group 1-378,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,454,0,0
1591011289845,301,HTTP Request,200,OK,Thread Group 1-412,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,301,0,1
1591011289672,476,HTTP Request,200,OK,Thread Group 1-374,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,476,0,0
1591011289758,394,HTTP Request,200,OK,Thread Group 1-396,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,394,0,1
1591011289864,300,HTTP Request,200,OK,Thread Group 1-420,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,300,0,1
1591011289838,327,HTTP Request,200,OK,Thread Group 1-410,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,327,0,1
1591011289745,423,HTTP Request,200,OK,Thread Group 1-394,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,423,0,1
1591011289697,474,HTTP Request,200,OK,Thread Group 1-382,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,474,0,1
1591011289699,474,HTTP Request,200,OK,Thread Group 1-384,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,474,0,27
1591011289781,396,HTTP Request,200,OK,Thread Group 1-402,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,396,0,1
1591011289742,438,HTTP Request,200,OK,Thread Group 1-393,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,438,0,0
1591011289878,310,HTTP Request,200,OK,Thread Group 1-422,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,310,0,1
1591011289666,523,HTTP Request,200,OK,Thread Group 1-372,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,523,0,1
1591011289873,317,HTTP Request,200,OK,Thread Group 1-419,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,317,0,0
1591011289841,349,HTTP Request,200,OK,Thread Group 1-411,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,349,0,2
1591011289701,494,HTTP Request,200,OK,Thread Group 1-386,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,494,0,2
1591011289847,350,HTTP Request,200,OK,Thread Group 1-415,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,350,0,1
1591011289772,429,HTTP Request,200,OK,Thread Group 1-398,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,429,0,1
1591011289795,408,HTTP Request,200,OK,Thread Group 1-406,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,408,0,1
1591011289916,289,HTTP Request,200,OK,Thread Group 1-431,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,289,0,0
1591011289696,513,HTTP Request,200,OK,Thread Group 1-380,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,513,0,0
