timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010495930,436,HTTP Request,200,OK,Thread Group 1-222,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,436,0,1
1591010495826,551,HTTP Request,200,OK,Thread Group 1-200,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,551,0,1
1591010495959,427,HTTP Request,200,OK,Thread Group 1-226,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,427,0,0
1591010495913,482,HTTP Request,200,OK,Thread Group 1-217,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,482,0,0
1591010494942,1476,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,1476,0,1059
1591010495766,656,HTTP Request,200,OK,Thread Group 1-192,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,656,0,0
1591010496186,244,HTTP Request,200,OK,Thread Group 1-261,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,244,0,1
1591010495970,467,HTTP Request,200,OK,Thread Group 1-228,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,467,0,0
1591010494969,1475,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,1475,0,1036
1591010496042,405,HTTP Request,200,OK,Thread Group 1-241,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,405,0,2
1591010496070,381,HTTP Request,200,OK,Thread Group 1-245,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,380,0,1
1591010494944,1516,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,1516,0,1056
1591010494949,1532,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,1532,0,1051
1591010495898,588,HTTP Request,200,OK,Thread Group 1-214,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,588,0,0
1591010494957,1540,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,1540,0,1047
1591010496021,481,HTTP Request,200,OK,Thread Group 1-238,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,481,0,2
1591010496058,475,HTTP Request,200,OK,Thread Group 1-243,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,475,0,0
1591010494943,1591,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,1591,0,1062
1591010494940,1595,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,1595,0,1064
1591010495993,544,HTTP Request,200,OK,Thread Group 1-232,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,544,0,0
1591010494943,1619,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,1619,0,1062
1591010495999,565,HTTP Request,200,OK,Thread Group 1-234,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,565,0,0
1591010496085,485,HTTP Request,200,OK,Thread Group 1-247,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,485,0,1
1591010496127,443,HTTP Request,200,OK,Thread Group 1-253,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,443,0,1
1591010495992,578,HTTP Request,200,OK,Thread Group 1-233,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,578,0,6
1591010494939,1630,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,1630,0,1061
1591010495956,633,HTTP Request,200,OK,Thread Group 1-224,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,633,0,0
1591010494966,1627,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,1627,0,1040
1591010496161,437,HTTP Request,200,OK,Thread Group 1-256,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,437,0,0
1591010496119,484,HTTP Request,200,OK,Thread Group 1-251,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,484,0,4
1591010496231,374,HTTP Request,200,OK,Thread Group 1-268,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,373,0,0
1591010494939,1665,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,1665,0,1065
1591010496003,607,HTTP Request,200,OK,Thread Group 1-235,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,607,0,5
1591010496102,518,HTTP Request,200,OK,Thread Group 1-249,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,518,0,1
1591010496023,601,HTTP Request,200,OK,Thread Group 1-239,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,601,0,4
1591010496021,613,HTTP Request,200,OK,Thread Group 1-237,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,613,0,3
1591010496125,512,HTTP Request,200,OK,Thread Group 1-252,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,512,0,2
1591010496054,603,HTTP Request,200,OK,Thread Group 1-242,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,602,0,3
1591010496034,624,HTTP Request,200,OK,Thread Group 1-240,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,624,0,0
1591010496160,503,HTTP Request,200,OK,Thread Group 1-257,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,503,0,1
1591010496222,467,HTTP Request,200,OK,Thread Group 1-266,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,467,0,0
1591010496064,626,HTTP Request,200,OK,Thread Group 1-244,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,626,0,1
1591010496012,683,HTTP Request,200,OK,Thread Group 1-236,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,683,0,0
1591010496269,442,HTTP Request,200,OK,Thread Group 1-271,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,442,0,1
1591010496240,474,HTTP Request,200,OK,Thread Group 1-269,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,474,0,0
1591010496220,501,HTTP Request,200,OK,Thread Group 1-265,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,501,0,0
1591010496146,583,HTTP Request,200,OK,Thread Group 1-254,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,583,0,0
1591010496204,527,HTTP Request,200,OK,Thread Group 1-263,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,527,0,1
1591010496168,570,HTTP Request,200,OK,Thread Group 1-259,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,570,0,0
1591010496319,427,HTTP Request,200,OK,Thread Group 1-280,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,427,0,1
1591010496290,459,HTTP Request,200,OK,Thread Group 1-274,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,459,0,0
1591010496298,468,HTTP Request,200,OK,Thread Group 1-275,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,468,0,0
1591010496108,668,HTTP Request,200,OK,Thread Group 1-250,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,668,0,0
1591010496308,470,HTTP Request,200,OK,Thread Group 1-277,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,470,0,1
1591010496344,462,HTTP Request,200,OK,Thread Group 1-287,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,462,0,1
1591010494964,1844,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,1844,0,1041
1591010496384,438,HTTP Request,200,OK,Thread Group 1-294,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,438,0,2
1591010496377,446,HTTP Request,200,OK,Thread Group 1-293,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,446,0,0
1591010496410,416,HTTP Request,200,OK,Thread Group 1-297,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,416,0,1
1591010496370,456,HTTP Request,200,OK,Thread Group 1-291,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,456,0,6
1591010496329,510,HTTP Request,200,OK,Thread Group 1-281,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,510,0,0
1591010496177,683,HTTP Request,200,OK,Thread Group 1-260,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,683,0,0
1591010496339,522,HTTP Request,200,OK,Thread Group 1-282,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,522,0,0
1591010496324,538,HTTP Request,200,OK,Thread Group 1-279,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,538,0,4
1591010496364,514,HTTP Request,200,OK,Thread Group 1-289,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,514,0,0
1591010496229,650,HTTP Request,200,OK,Thread Group 1-267,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,650,0,4
1591010496280,601,HTTP Request,200,OK,Thread Group 1-272,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,601,0,1
1591010496341,546,HTTP Request,200,OK,Thread Group 1-285,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,546,0,1
1591010496300,602,HTTP Request,200,OK,Thread Group 1-276,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,602,0,0
1591010496447,459,HTTP Request,200,OK,Thread Group 1-304,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,459,0,3
1591010494971,1936,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,1936,0,1035
1591010496424,511,HTTP Request,200,OK,Thread Group 1-300,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,511,0,1
1591010496093,844,HTTP Request,200,OK,Thread Group 1-248,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,844,0,2
1591010496447,496,HTTP Request,200,OK,Thread Group 1-303,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,496,0,0
1591010496211,751,HTTP Request,200,OK,Thread Group 1-264,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,751,0,1
1591010496340,627,HTTP Request,200,OK,Thread Group 1-284,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,627,0,0
1591010496390,577,HTTP Request,200,OK,Thread Group 1-296,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,577,0,7
1591010496338,630,HTTP Request,200,OK,Thread Group 1-283,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,630,0,1
1591010496284,685,HTTP Request,200,OK,Thread Group 1-273,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,685,0,8
1591010496343,627,HTTP Request,200,OK,Thread Group 1-286,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,627,0,0
1591010496316,658,HTTP Request,200,OK,Thread Group 1-278,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,658,0,1
1591010496251,724,HTTP Request,200,OK,Thread Group 1-270,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,724,0,1
1591010496448,530,HTTP Request,200,OK,Thread Group 1-305,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,530,0,0
1591010496349,631,HTTP Request,200,OK,Thread Group 1-288,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,631,0,1
1591010496368,624,HTTP Request,200,OK,Thread Group 1-290,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,624,0,1
1591010496530,479,HTTP Request,200,OK,Thread Group 1-323,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,479,0,2
1591010496485,530,HTTP Request,200,OK,Thread Group 1-312,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,530,0,1
1591010496426,597,HTTP Request,200,OK,Thread Group 1-301,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,597,0,0
1591010496165,870,HTTP Request,200,OK,Thread Group 1-258,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,870,0,1
1591010496432,603,HTTP Request,200,OK,Thread Group 1-298,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,603,0,0
1591010496074,977,HTTP Request,200,OK,Thread Group 1-246,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,977,0,1
1591010496451,604,HTTP Request,200,OK,Thread Group 1-307,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,604,0,1
1591010496415,641,HTTP Request,200,OK,Thread Group 1-299,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,641,0,7
1591010496481,575,HTTP Request,200,OK,Thread Group 1-311,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,575,0,0
1591010496376,706,HTTP Request,200,OK,Thread Group 1-292,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,706,0,0
1591010496481,609,HTTP Request,200,OK,Thread Group 1-310,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,608,0,0
1591010496485,625,HTTP Request,200,OK,Thread Group 1-313,text,true,,201,258,141,141,http://localhost:5007/closestCrosswalk,624,0,0
1591010496496,617,HTTP Request,200,OK,Thread Group 1-318,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,617,0,1
1591010496615,512,HTTP Request,200,OK,Thread Group 1-337,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,512,0,1
1591010496488,642,HTTP Request,200,OK,Thread Group 1-317,text,true,,201,258,141,141,http://localhost:5007/closestCrosswalk,641,0,0
1591010496471,665,HTTP Request,200,OK,Thread Group 1-309,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,665,0,0
1591010496488,650,HTTP Request,200,OK,Thread Group 1-316,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,650,0,0
1591010496602,537,HTTP Request,200,OK,Thread Group 1-336,text,true,,201,258,141,141,http://localhost:5007/closestCrosswalk,537,0,3
1591010496520,629,HTTP Request,200,OK,Thread Group 1-322,text,true,,201,258,141,141,http://localhost:5007/closestCrosswalk,629,0,0
1591010496545,606,HTTP Request,200,OK,Thread Group 1-328,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,606,0,0
1591010496460,691,HTTP Request,200,OK,Thread Group 1-308,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,691,0,0
1591010496520,639,HTTP Request,200,OK,Thread Group 1-321,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,639,0,0
1591010496195,969,HTTP Request,200,OK,Thread Group 1-262,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,969,0,0
1591010496580,588,HTTP Request,200,OK,Thread Group 1-333,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,588,0,1
1591010496587,583,HTTP Request,200,OK,Thread Group 1-332,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,582,0,0
1591010496539,632,HTTP Request,200,OK,Thread Group 1-326,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,632,0,1
1591010496449,724,HTTP Request,200,OK,Thread Group 1-306,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,723,0,0
1591010496385,797,HTTP Request,200,OK,Thread Group 1-295,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,797,0,0
1591010496486,697,HTTP Request,200,OK,Thread Group 1-314,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,697,0,0
1591010496530,655,HTTP Request,200,OK,Thread Group 1-324,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,655,0,1
1591010496515,679,HTTP Request,200,OK,Thread Group 1-320,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,679,0,0
1591010496547,672,HTTP Request,200,OK,Thread Group 1-329,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,672,0,2
1591010496444,775,HTTP Request,200,OK,Thread Group 1-302,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,775,0,1
1591010496139,1083,HTTP Request,200,OK,Thread Group 1-255,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,1083,0,4
1591010496582,641,HTTP Request,200,OK,Thread Group 1-334,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,641,0,0
1591010496684,543,HTTP Request,200,OK,Thread Group 1-351,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,543,0,0
1591010496511,718,HTTP Request,200,OK,Thread Group 1-319,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,717,0,0
1591010496647,588,HTTP Request,200,OK,Thread Group 1-342,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,588,0,0
1591010496579,656,HTTP Request,200,OK,Thread Group 1-331,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,656,0,0
1591010496487,755,HTTP Request,200,OK,Thread Group 1-315,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,755,0,0
1591010496596,647,HTTP Request,200,OK,Thread Group 1-335,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,647,0,0
1591010496695,569,HTTP Request,200,OK,Thread Group 1-353,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,569,0,7
1591010496643,627,HTTP Request,200,OK,Thread Group 1-341,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,627,0,1
1591010496703,567,HTTP Request,200,OK,Thread Group 1-354,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,567,0,0
1591010496623,650,HTTP Request,200,OK,Thread Group 1-338,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,650,0,3
1591010496722,554,HTTP Request,200,OK,Thread Group 1-358,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,554,0,1
1591010496777,506,HTTP Request,200,OK,Thread Group 1-369,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,506,0,2
1591010496548,736,HTTP Request,200,OK,Thread Group 1-327,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,736,0,0
1591010496659,625,HTTP Request,200,OK,Thread Group 1-345,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,625,0,2
1591010496534,752,HTTP Request,200,OK,Thread Group 1-325,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,752,0,4
1591010496642,651,HTTP Request,200,OK,Thread Group 1-340,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,651,0,0
1591010496651,643,HTTP Request,200,OK,Thread Group 1-344,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,643,0,1
1591010496656,653,HTTP Request,200,OK,Thread Group 1-343,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,653,0,0
1591010496663,646,HTTP Request,200,OK,Thread Group 1-346,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,646,0,3
1591010496715,594,HTTP Request,200,OK,Thread Group 1-356,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,594,0,4
1591010496736,573,HTTP Request,200,OK,Thread Group 1-360,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,573,0,1
1591010496680,638,HTTP Request,200,OK,Thread Group 1-349,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,638,0,0
1591010496708,618,HTTP Request,200,OK,Thread Group 1-352,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,618,0,1
1591010496745,583,HTTP Request,200,OK,Thread Group 1-364,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,582,0,1
1591010496823,506,HTTP Request,200,OK,Thread Group 1-378,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,506,0,0
1591010496663,666,HTTP Request,200,OK,Thread Group 1-347,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,666,0,0
1591010496827,505,HTTP Request,200,OK,Thread Group 1-379,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,505,0,3
1591010496739,604,HTTP Request,200,OK,Thread Group 1-361,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,604,0,4
1591010496577,767,HTTP Request,200,OK,Thread Group 1-330,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,767,0,1
1591010496723,627,HTTP Request,200,OK,Thread Group 1-357,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,627,0,0
1591010496759,598,HTTP Request,200,OK,Thread Group 1-366,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,598,0,0
1591010496810,550,HTTP Request,200,OK,Thread Group 1-376,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,550,0,1
1591010496770,591,HTTP Request,200,OK,Thread Group 1-368,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,591,0,0
1591010496710,653,HTTP Request,200,OK,Thread Group 1-355,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,653,0,1
1591010496854,513,HTTP Request,200,OK,Thread Group 1-385,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,512,0,0
1591010496800,571,HTTP Request,200,OK,Thread Group 1-373,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,571,0,0
1591010496881,503,HTTP Request,200,OK,Thread Group 1-389,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,503,0,0
1591010496629,756,HTTP Request,200,OK,Thread Group 1-339,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,756,0,2
1591010496856,531,HTTP Request,200,OK,Thread Group 1-386,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,531,0,6
1591010496803,593,HTTP Request,200,OK,Thread Group 1-374,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,593,0,0
1591010496664,737,HTTP Request,200,OK,Thread Group 1-348,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,737,0,1
1591010496835,569,HTTP Request,200,OK,Thread Group 1-382,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,569,0,1
1591010496823,582,HTTP Request,200,OK,Thread Group 1-377,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,582,0,0
1591010496742,664,HTTP Request,200,OK,Thread Group 1-362,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,664,0,0
1591010496764,647,HTTP Request,200,OK,Thread Group 1-367,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,647,0,1
1591010496788,624,HTTP Request,200,OK,Thread Group 1-371,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,624,0,1
1591010496912,503,HTTP Request,200,OK,Thread Group 1-401,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,503,0,0
1591010496882,541,HTTP Request,200,OK,Thread Group 1-391,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,541,0,0
1591010496743,680,HTTP Request,200,OK,Thread Group 1-363,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,680,0,1
1591010496754,675,HTTP Request,200,OK,Thread Group 1-365,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,675,0,0
1591010496832,597,HTTP Request,200,OK,Thread Group 1-381,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,597,0,1
1591010496896,537,HTTP Request,200,OK,Thread Group 1-395,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,537,0,2
1591010496884,550,HTTP Request,200,OK,Thread Group 1-390,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,550,0,1
1591010496791,644,HTTP Request,200,OK,Thread Group 1-372,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,644,0,0
1591010496786,656,HTTP Request,200,OK,Thread Group 1-370,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,656,0,0
1591010496725,718,HTTP Request,200,OK,Thread Group 1-359,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,718,0,7
1591010496902,560,HTTP Request,200,OK,Thread Group 1-397,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,560,0,0
1591010496903,566,HTTP Request,200,OK,Thread Group 1-398,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,566,0,1
1591010496807,682,HTTP Request,200,OK,Thread Group 1-375,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,682,0,1
1591010496859,635,HTTP Request,200,OK,Thread Group 1-383,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,635,0,38
1591010496914,581,HTTP Request,200,OK,Thread Group 1-405,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,581,0,0
1591010496876,637,HTTP Request,200,OK,Thread Group 1-388,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,637,0,1
1591010496912,603,HTTP Request,200,OK,Thread Group 1-402,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,603,0,2
1591010496940,577,HTTP Request,200,OK,Thread Group 1-409,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,577,0,0
1591010496893,636,HTTP Request,200,OK,Thread Group 1-392,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,636,0,2
1591010496684,850,HTTP Request,200,OK,Thread Group 1-350,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,850,0,0
1591010496934,606,HTTP Request,200,OK,Thread Group 1-408,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,606,0,2
1591010497042,498,HTTP Request,200,OK,Thread Group 1-427,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,498,0,2
1591010496865,687,HTTP Request,200,OK,Thread Group 1-387,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,686,0,12
1591010496966,593,HTTP Request,200,OK,Thread Group 1-413,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,593,0,1
1591010496919,640,HTTP Request,200,OK,Thread Group 1-406,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,640,0,1
1591010497002,576,HTTP Request,200,OK,Thread Group 1-420,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,576,0,0
1591010496929,649,HTTP Request,200,OK,Thread Group 1-407,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,649,0,1
1591010496909,691,HTTP Request,200,OK,Thread Group 1-400,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,691,0,1
1591010496843,770,HTTP Request,200,OK,Thread Group 1-384,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,770,0,6
1591010496826,787,HTTP Request,200,OK,Thread Group 1-380,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,787,0,1
1591010496894,720,HTTP Request,200,OK,Thread Group 1-394,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,720,0,4
1591010496906,708,HTTP Request,200,OK,Thread Group 1-399,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,708,0,1
1591010496897,735,HTTP Request,200,OK,Thread Group 1-396,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,735,0,6
1591010497027,660,HTTP Request,200,OK,Thread Group 1-425,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,660,0,2
1591010497084,603,HTTP Request,200,OK,Thread Group 1-441,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,603,0,0
1591010496999,689,HTTP Request,200,OK,Thread Group 1-418,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,689,0,1
1591010496917,777,HTTP Request,200,OK,Thread Group 1-404,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,777,0,0
1591010497000,699,HTTP Request,200,OK,Thread Group 1-417,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,699,0,0
1591010496891,813,HTTP Request,200,OK,Thread Group 1-393,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,813,0,2
1591010496922,797,HTTP Request,200,OK,Thread Group 1-403,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,797,0,0
1591010497137,590,HTTP Request,200,OK,Thread Group 1-449,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,590,0,0
