timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010480490,530,HTTP Request,200,OK,Thread Group 1-184,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,530,0,1
1591010480746,277,HTTP Request,200,OK,Thread Group 1-226,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,277,0,0
1591010480592,440,HTTP Request,200,OK,Thread Group 1-201,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,440,0,1
1591010480745,296,HTTP Request,200,OK,Thread Group 1-231,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,296,0,0
1591010480459,582,HTTP Request,200,OK,Thread Group 1-176,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,582,0,0
1591010480674,374,HTTP Request,200,OK,Thread Group 1-216,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,374,0,1
1591010480612,445,HTTP Request,200,OK,Thread Group 1-205,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,445,0,1
1591010480586,471,HTTP Request,200,OK,Thread Group 1-200,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,471,0,1
1591010480777,280,HTTP Request,200,OK,Thread Group 1-238,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,280,0,2
1591010480631,427,HTTP Request,200,OK,Thread Group 1-208,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,427,0,0
1591010480658,401,HTTP Request,200,OK,Thread Group 1-212,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,401,0,1
1591010480794,265,HTTP Request,200,OK,Thread Group 1-244,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,265,0,0
1591010480534,528,HTTP Request,200,OK,Thread Group 1-190,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,528,0,0
1591010480673,402,HTTP Request,200,OK,Thread Group 1-215,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,401,0,0
1591010480643,432,HTTP Request,200,OK,Thread Group 1-209,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,432,0,2
1591010480747,349,HTTP Request,200,OK,Thread Group 1-235,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,349,0,0
1591010480751,355,HTTP Request,200,OK,Thread Group 1-236,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,355,0,0
1591010480810,309,HTTP Request,200,OK,Thread Group 1-247,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,309,0,2
1591010480780,350,HTTP Request,200,OK,Thread Group 1-239,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,350,0,0
1591010480692,440,HTTP Request,200,OK,Thread Group 1-220,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,440,0,0
1591010480614,519,HTTP Request,200,OK,Thread Group 1-206,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,519,0,0
1591010480753,380,HTTP Request,200,OK,Thread Group 1-233,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,380,0,0
1591010480788,354,HTTP Request,200,OK,Thread Group 1-243,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,354,0,1
1591010480708,467,HTTP Request,200,OK,Thread Group 1-223,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,467,0,0
1591010480902,274,HTTP Request,200,OK,Thread Group 1-262,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,274,0,1
1591010480857,319,HTTP Request,200,OK,Thread Group 1-256,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,319,0,0
1591010480896,296,HTTP Request,200,OK,Thread Group 1-259,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,296,0,0
1591010480684,510,HTTP Request,200,OK,Thread Group 1-219,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,510,0,1
1591010480816,382,HTTP Request,200,OK,Thread Group 1-248,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,382,0,1
1591010480747,451,HTTP Request,200,OK,Thread Group 1-232,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,451,0,5
1591010480841,358,HTTP Request,200,OK,Thread Group 1-250,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,358,0,1
1591010480781,419,HTTP Request,200,OK,Thread Group 1-237,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,419,0,0
1591010480548,657,HTTP Request,200,OK,Thread Group 1-194,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,657,0,1
1591010480878,336,HTTP Request,200,OK,Thread Group 1-258,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,336,0,0
1591010480849,368,HTTP Request,200,OK,Thread Group 1-255,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,368,0,1
1591010480770,455,HTTP Request,200,OK,Thread Group 1-242,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,455,0,10
1591010480843,384,HTTP Request,200,OK,Thread Group 1-254,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,384,0,9
1591010480746,482,HTTP Request,200,OK,Thread Group 1-229,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,482,0,0
1591010480804,426,HTTP Request,200,OK,Thread Group 1-246,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,426,0,1
1591010480897,351,HTTP Request,200,OK,Thread Group 1-260,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,351,0,1
1591010480861,387,HTTP Request,200,OK,Thread Group 1-251,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,387,0,1
1591010480954,302,HTTP Request,200,OK,Thread Group 1-274,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,302,0,1
1591010480666,597,HTTP Request,200,OK,Thread Group 1-213,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,597,0,0
1591010480746,518,HTTP Request,200,OK,Thread Group 1-230,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,518,0,0
1591010481025,240,HTTP Request,200,OK,Thread Group 1-286,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,240,0,1
1591010480492,774,HTTP Request,200,OK,Thread Group 1-185,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,774,0,0
1591010480904,366,HTTP Request,200,OK,Thread Group 1-263,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,366,0,2
1591010480908,363,HTTP Request,200,OK,Thread Group 1-264,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,363,0,0
1591010480920,353,HTTP Request,200,OK,Thread Group 1-267,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,353,0,0
1591010480692,596,HTTP Request,200,OK,Thread Group 1-221,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,596,0,5
1591010480847,442,HTTP Request,200,OK,Thread Group 1-252,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,442,0,0
1591010480682,627,HTTP Request,200,OK,Thread Group 1-218,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,627,0,0
1591010480994,316,HTTP Request,200,OK,Thread Group 1-278,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,316,0,1
1591010481118,195,HTTP Request,200,OK,Thread Group 1-305,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,195,0,1
1591010480935,380,HTTP Request,200,OK,Thread Group 1-270,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,380,0,1
1591010481086,230,HTTP Request,200,OK,Thread Group 1-299,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,230,0,1
1591010480719,601,HTTP Request,200,OK,Thread Group 1-225,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,601,0,0
1591010480914,412,HTTP Request,200,OK,Thread Group 1-266,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,412,0,0
1591010480995,339,HTTP Request,200,OK,Thread Group 1-280,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,339,0,0
1591010481065,269,HTTP Request,200,OK,Thread Group 1-289,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,269,0,0
1591010480921,420,HTTP Request,200,OK,Thread Group 1-268,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,420,0,1
1591010480747,597,HTTP Request,200,OK,Thread Group 1-228,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,597,0,0
1591010480962,398,HTTP Request,200,OK,Thread Group 1-275,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,398,0,1
1591010480927,434,HTTP Request,200,OK,Thread Group 1-271,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,434,0,1
1591010481040,332,HTTP Request,200,OK,Thread Group 1-288,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,332,0,0
1591010480995,382,HTTP Request,200,OK,Thread Group 1-279,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,382,0,0
1591010480764,616,HTTP Request,200,OK,Thread Group 1-240,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,616,0,0
1591010480827,559,HTTP Request,200,OK,Thread Group 1-249,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,559,0,0
1591010480847,541,HTTP Request,200,OK,Thread Group 1-253,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,541,0,1
1591010480796,600,HTTP Request,200,OK,Thread Group 1-245,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,600,0,1
1591010481083,349,HTTP Request,200,OK,Thread Group 1-298,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,349,0,0
1591010481065,368,HTTP Request,200,OK,Thread Group 1-292,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,368,0,0
1591010481188,257,HTTP Request,200,OK,Thread Group 1-320,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,257,0,3
1591010481128,318,HTTP Request,200,OK,Thread Group 1-309,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,318,0,0
1591010480780,667,HTTP Request,200,OK,Thread Group 1-241,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,667,0,0
1591010481009,438,HTTP Request,200,OK,Thread Group 1-282,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,438,0,1
1591010481150,302,HTTP Request,200,OK,Thread Group 1-311,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,302,0,1
1591010481117,337,HTTP Request,200,OK,Thread Group 1-302,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,337,0,1
1591010481097,361,HTTP Request,200,OK,Thread Group 1-300,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,361,0,1
1591010481008,454,HTTP Request,200,OK,Thread Group 1-281,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,454,0,0
1591010480909,555,HTTP Request,200,OK,Thread Group 1-265,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,555,0,4
1591010481075,390,HTTP Request,200,OK,Thread Group 1-294,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,390,0,0
1591010481066,399,HTTP Request,200,OK,Thread Group 1-293,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,399,0,1
1591010480946,521,HTTP Request,200,OK,Thread Group 1-273,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,521,0,3
1591010481027,444,HTTP Request,200,OK,Thread Group 1-287,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,444,0,0
1591010481079,393,HTTP Request,200,OK,Thread Group 1-295,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,393,0,0
1591010481131,344,HTTP Request,200,OK,Thread Group 1-310,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,344,0,1
1591010481124,352,HTTP Request,200,OK,Thread Group 1-308,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,352,0,1
1591010480864,616,HTTP Request,200,OK,Thread Group 1-257,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,616,0,1
1591010480900,582,HTTP Request,200,OK,Thread Group 1-261,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,582,0,3
1591010481261,245,HTTP Request,200,OK,Thread Group 1-331,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,245,0,0
1591010481165,351,HTTP Request,200,OK,Thread Group 1-315,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,351,0,0
1591010481204,324,HTTP Request,200,OK,Thread Group 1-323,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,324,0,1
1591010481315,219,HTTP Request,200,OK,Thread Group 1-339,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,219,0,0
1591010481012,523,HTTP Request,200,OK,Thread Group 1-283,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,523,0,2
1591010481250,292,HTTP Request,200,OK,Thread Group 1-330,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,292,0,0
1591010481134,409,HTTP Request,200,OK,Thread Group 1-312,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,409,0,0
1591010481210,336,HTTP Request,200,OK,Thread Group 1-324,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,336,0,1
1591010480938,624,HTTP Request,200,OK,Thread Group 1-272,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,624,0,0
1591010481014,549,HTTP Request,200,OK,Thread Group 1-284,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,549,0,0
1591010481172,393,HTTP Request,200,OK,Thread Group 1-317,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,393,0,0
1591010481182,384,HTTP Request,200,OK,Thread Group 1-319,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,384,0,2
1591010481279,293,HTTP Request,200,OK,Thread Group 1-335,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,292,0,0
1591010481016,563,HTTP Request,200,OK,Thread Group 1-285,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,563,0,2
1591010481116,464,HTTP Request,200,OK,Thread Group 1-301,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,464,0,0
1591010481269,313,HTTP Request,200,OK,Thread Group 1-334,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,313,0,0
1591010481080,514,HTTP Request,200,OK,Thread Group 1-296,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,514,0,0
1591010480980,616,HTTP Request,200,OK,Thread Group 1-277,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,616,0,1
1591010481338,259,HTTP Request,200,OK,Thread Group 1-343,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,259,0,1
1591010481167,442,HTTP Request,200,OK,Thread Group 1-316,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,442,0,1
1591010481066,554,HTTP Request,200,OK,Thread Group 1-291,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,554,0,1
1591010481310,313,HTTP Request,200,OK,Thread Group 1-338,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,313,0,1
1591010481224,408,HTTP Request,200,OK,Thread Group 1-326,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,408,0,0
1591010481226,407,HTTP Request,200,OK,Thread Group 1-327,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,407,0,0
1591010480924,712,HTTP Request,200,OK,Thread Group 1-269,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,712,0,1
1591010481083,554,HTTP Request,200,OK,Thread Group 1-297,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,554,0,0
1591010480968,677,HTTP Request,200,OK,Thread Group 1-276,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,677,0,1
1591010481120,525,HTTP Request,200,OK,Thread Group 1-303,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,525,0,1
1591010481059,589,HTTP Request,200,OK,Thread Group 1-290,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,589,0,1
1591010481163,489,HTTP Request,200,OK,Thread Group 1-314,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,489,0,1
1591010481232,423,HTTP Request,200,OK,Thread Group 1-328,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,423,0,0
1591010481194,470,HTTP Request,200,OK,Thread Group 1-321,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,470,0,1
1591010481196,474,HTTP Request,200,OK,Thread Group 1-322,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,474,0,1
1591010481120,556,HTTP Request,200,OK,Thread Group 1-307,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,556,0,1
1591010481379,310,HTTP Request,200,OK,Thread Group 1-346,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,310,0,1
1591010481131,564,HTTP Request,200,OK,Thread Group 1-304,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,564,0,0
1591010481154,544,HTTP Request,200,OK,Thread Group 1-313,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,544,0,1
1591010481426,275,HTTP Request,200,OK,Thread Group 1-351,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,275,0,0
1591010481325,384,HTTP Request,200,OK,Thread Group 1-342,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,384,0,1
1591010481176,533,HTTP Request,200,OK,Thread Group 1-318,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,533,0,0
1591010481196,526,HTTP Request,200,OK,Thread Group 1-306,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,526,0,0
1591010481379,353,HTTP Request,200,OK,Thread Group 1-347,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,353,0,2
1591010481363,371,HTTP Request,200,OK,Thread Group 1-344,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,371,0,1
1591010481450,284,HTTP Request,200,OK,Thread Group 1-355,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,284,0,0
1591010481451,285,HTTP Request,200,OK,Thread Group 1-356,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,285,0,0
1591010481266,489,HTTP Request,200,OK,Thread Group 1-332,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,489,0,1
1591010481268,510,HTTP Request,200,OK,Thread Group 1-333,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,510,0,0
1591010481215,564,HTTP Request,200,OK,Thread Group 1-325,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,564,0,1
1591010481608,173,HTTP Request,200,OK,Thread Group 1-387,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,172,0,1
1591010481465,316,HTTP Request,200,OK,Thread Group 1-358,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,315,0,2
1591010481567,215,HTTP Request,200,OK,Thread Group 1-376,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,215,0,0
1591010481500,287,HTTP Request,200,OK,Thread Group 1-364,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,287,0,0
1591010481238,562,HTTP Request,200,OK,Thread Group 1-329,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,562,0,0
1591010481490,328,HTTP Request,200,OK,Thread Group 1-362,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,328,0,4
1591010481319,507,HTTP Request,200,OK,Thread Group 1-340,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,507,0,1
1591010481473,357,HTTP Request,200,OK,Thread Group 1-359,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,357,0,0
1591010481428,402,HTTP Request,200,OK,Thread Group 1-352,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,402,0,0
1591010481545,289,HTTP Request,200,OK,Thread Group 1-373,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,289,0,0
1591010481492,353,HTTP Request,200,OK,Thread Group 1-363,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,353,0,1
1591010481321,530,HTTP Request,200,OK,Thread Group 1-341,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,530,0,0
1591010481521,331,HTTP Request,200,OK,Thread Group 1-368,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,331,0,4
1591010481590,267,HTTP Request,200,OK,Thread Group 1-383,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,267,0,0
1591010481291,578,HTTP Request,200,OK,Thread Group 1-336,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,578,0,3
1591010481299,571,HTTP Request,200,OK,Thread Group 1-337,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,571,0,2
1591010481571,309,HTTP Request,200,OK,Thread Group 1-379,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,309,0,1
1591010481481,401,HTTP Request,200,OK,Thread Group 1-361,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,401,0,1
1591010481442,451,HTTP Request,200,OK,Thread Group 1-353,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,451,0,0
1591010481618,276,HTTP Request,200,OK,Thread Group 1-389,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,276,0,1
1591010481371,523,HTTP Request,200,OK,Thread Group 1-345,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,523,0,4
1591010481569,337,HTTP Request,200,OK,Thread Group 1-375,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,337,0,0
1591010481538,390,HTTP Request,200,OK,Thread Group 1-371,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,390,0,0
1591010481446,486,HTTP Request,200,OK,Thread Group 1-354,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,486,0,2
1591010481645,292,HTTP Request,200,OK,Thread Group 1-395,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,292,0,0
1591010481547,391,HTTP Request,200,OK,Thread Group 1-372,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,391,0,0
1591010481520,427,HTTP Request,200,OK,Thread Group 1-367,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,427,0,3
1591010481388,564,HTTP Request,200,OK,Thread Group 1-348,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,564,0,1
1591010481397,562,HTTP Request,200,OK,Thread Group 1-349,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,562,0,2
1591010481518,445,HTTP Request,200,OK,Thread Group 1-366,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,445,0,1
1591010481524,440,HTTP Request,200,OK,Thread Group 1-369,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,440,0,7
1591010481623,341,HTTP Request,200,OK,Thread Group 1-388,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,341,0,1
1591010481570,397,HTTP Request,200,OK,Thread Group 1-378,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,397,0,0
1591010481574,400,HTTP Request,200,OK,Thread Group 1-380,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,400,0,0
1591010481685,304,HTTP Request,200,OK,Thread Group 1-403,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,304,0,0
1591010481606,385,HTTP Request,200,OK,Thread Group 1-384,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,385,0,0
1591010481633,362,HTTP Request,200,OK,Thread Group 1-392,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,362,0,1
1591010481647,351,HTTP Request,200,OK,Thread Group 1-396,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,351,0,0
1591010481459,547,HTTP Request,200,OK,Thread Group 1-357,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,547,0,1
1591010481482,528,HTTP Request,200,OK,Thread Group 1-360,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,528,0,1
1591010481549,464,HTTP Request,200,OK,Thread Group 1-374,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,464,0,0
1591010481638,382,HTTP Request,200,OK,Thread Group 1-393,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,382,0,0
1591010481589,437,HTTP Request,200,OK,Thread Group 1-381,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,437,0,0
1591010481703,337,HTTP Request,200,OK,Thread Group 1-407,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,337,0,0
1591010481641,407,HTTP Request,200,OK,Thread Group 1-391,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,407,0,1
1591010481569,484,HTTP Request,200,OK,Thread Group 1-377,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,484,0,1
1591010481714,344,HTTP Request,200,OK,Thread Group 1-411,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,344,0,1
1591010481696,364,HTTP Request,200,OK,Thread Group 1-404,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,364,0,3
1591010481507,553,HTTP Request,200,OK,Thread Group 1-365,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,553,0,0
1591010481650,411,HTTP Request,200,OK,Thread Group 1-399,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,411,0,1
1591010481607,455,HTTP Request,200,OK,Thread Group 1-385,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,455,0,0
1591010481648,422,HTTP Request,200,OK,Thread Group 1-397,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,422,0,1
1591010481526,546,HTTP Request,200,OK,Thread Group 1-370,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,546,0,1
1591010481649,423,HTTP Request,200,OK,Thread Group 1-398,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,423,0,1
1591010481639,438,HTTP Request,200,OK,Thread Group 1-394,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,438,0,2
1591010481589,488,HTTP Request,200,OK,Thread Group 1-382,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,488,0,0
1591010481682,400,HTTP Request,200,OK,Thread Group 1-402,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,400,0,0
1591010481768,314,HTTP Request,200,OK,Thread Group 1-420,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,314,0,3
1591010481406,676,HTTP Request,200,OK,Thread Group 1-350,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,676,0,1
1591010481800,292,HTTP Request,200,OK,Thread Group 1-426,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,292,0,1
1591010481762,333,HTTP Request,200,OK,Thread Group 1-419,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,333,0,1
1591010481703,404,HTTP Request,200,OK,Thread Group 1-408,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,404,0,1
1591010481662,448,HTTP Request,200,OK,Thread Group 1-400,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,448,0,0
1591010481705,407,HTTP Request,200,OK,Thread Group 1-410,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,407,0,0
1591010481705,420,HTTP Request,200,OK,Thread Group 1-409,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,420,0,0
1591010481620,511,HTTP Request,200,OK,Thread Group 1-390,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,511,0,1
1591010481607,535,HTTP Request,200,OK,Thread Group 1-386,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,535,0,0
1591010481743,412,HTTP Request,200,OK,Thread Group 1-415,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,412,0,0
1591010481708,448,HTTP Request,200,OK,Thread Group 1-412,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,448,0,0
